noise_type,noise_level,uhlmann_fidelity
amplitude_damping,0.15,0.026063729721194723
amplitude_damping,0.15,0.056743480713901645
amplitude_damping,0.15,0.04419770404021904
amplitude_damping,0.15,0.040259247565629604
amplitude_damping,0.15,0.02418088288855219
amplitude_damping,0.15,0.02161167907779842
amplitude_damping,0.15,0.08319044489500686
bitflip,0.2,0.031499189518035695
bitflip,0.2,0.031964414043039735
bitflip,0.2,0.03152242754142847
bitflip,0.2,0.0317745550431629
bitflip,0.2,0.03382745489689104
bitflip,0.2,0.03135138708173283
bitflip,0.2,0.031553807206575205
bitflip,0.2,0.03191491617826528
bitflip,0.2,0.03136552017108087
bitflip,0.2,0.032289643876012714
amplitude_damping,0.1,0.022015920092330322
amplitude_damping,0.1,0.044721962822288554
amplitude_damping,0.1,0.12827631855227695
amplitude_damping,0.1,0.05223166157914959
amplitude_damping,0.1,0.0615823369376949
amplitude_damping,0.1,0.05184061466287567
amplitude_damping,0.1,0.03676400713126601
amplitude_damping,0.1,0.10635237313614408
amplitude_damping,0.1,0.03244847388975991
amplitude_damping,0.1,0.03231242825615031
depolarizing,0.1,0.03711242691880752
depolarizing,0.1,0.03594688170844431
depolarizing,0.1,0.03704600403292333
depolarizing,0.1,0.037446538114651075
depolarizing,0.1,0.0387768465290703
depolarizing,0.1,0.03738062423782273
depolarizing,0.1,0.04568542357324982
depolarizing,0.1,0.03463801278428379
depolarizing,0.1,0.037715301284911525
depolarizing,0.1,0.035584057750798495
depolarizing,0.15,0.03168856569460581
depolarizing,0.15,0.03265255513667948
depolarizing,0.15,0.03171222135975317
depolarizing,0.15,0.033131020674318494
depolarizing,0.15,0.03284604082366194
depolarizing,0.15,0.03335449159890054
depolarizing,0.15,0.031513386981010694
depolarizing,0.15,0.032663964232379016
depolarizing,0.15,0.033248760968115146
depolarizing,0.15,0.03249702163023537
mixed,0.1,0.04159226126913636
mixed,0.1,0.04691340483113321
mixed,0.1,0.041434822060932686
mixed,0.1,0.06464204361718792
mixed,0.1,0.060758144120040124
mixed,0.1,0.0723318403378003
mixed,0.1,0.07306155101034588
mixed,0.1,0.05280470655476612
mixed,0.1,0.04680272481078552
mixed,0.1,0.05375444564115647
amplitude_damping,0.05,0.13696458476751178
amplitude_damping,0.05,0.26001419770664946
amplitude_damping,0.05,0.10133429471731592
amplitude_damping,0.05,0.2236754858807724
amplitude_damping,0.05,0.12961961767198923
amplitude_damping,0.05,0.17966895908461744
amplitude_damping,0.05,0.34270572225630597
amplitude_damping,0.05,0.18538991573083632
amplitude_damping,0.05,0.2833991639930801
amplitude_damping,0.05,0.2065767693660271
phase_damping,0.05,0.6198197010333621
phase_damping,0.05,0.6303703345644337
phase_damping,0.05,0.38093314955382673
phase_damping,0.05,0.4770606551446877
phase_damping,0.05,0.542278626203412
phase_damping,0.05,0.4194306101667738
phase_damping,0.05,0.6200073004486326
phase_damping,0.05,0.5134857821487319
phase_damping,0.05,0.7875695643627091
phase_damping,0.05,0.7976057993041497
bitflip,0.15,0.031457808393939767
bitflip,0.15,0.03161371419610673
bitflip,0.15,0.03177092454315641
bitflip,0.15,0.03301305019971419
bitflip,0.15,0.03162412520856333
bitflip,0.15,0.043584569055126574
bitflip,0.15,0.03241383691150189
bitflip,0.15,0.03205952198681888
bitflip,0.15,0.03287673310624018
bitflip,0.15,0.03378748032431493
mixed,0.05,0.14799521799110169
mixed,0.05,0.09991928060976149
mixed,0.05,0.14191857276552697
mixed,0.05,0.17624864019092795
mixed,0.05,0.09070144430214024
mixed,0.05,0.12016115779346093
mixed,0.05,0.13996900415932245
mixed,0.05,0.2680600261179224
mixed,0.05,0.11507313168334035
mixed,0.05,0.14110300303899606
bitflip,0.2,0.031825569121248544
bitflip,0.2,0.031332178984007114
bitflip,0.2,0.0319854476260286
bitflip,0.2,0.03130515659459227
bitflip,0.2,0.031920828167722834
bitflip,0.2,0.0313483796451981
bitflip,0.2,0.03218343612245561
bitflip,0.2,0.03139852370762917
bitflip,0.2,0.031498750958702
bitflip,0.2,0.03148655435408584
phase_damping,0.15,0.15787360743493897
phase_damping,0.15,0.19589777312318113
phase_damping,0.15,0.09126485766738682
phase_damping,0.15,0.288693455921952
phase_damping,0.15,0.19626511017104534
phase_damping,0.15,0.173300996428372
phase_damping,0.15,0.1736798154364162
phase_damping,0.15,0.22428070396200006
phase_damping,0.15,0.3605451969015438
phase_damping,0.15,0.1578129972217378
bitflip,0.2,0.03135333086935599
bitflip,0.2,0.03507579088453787
bitflip,0.2,0.03144317101761572
bitflip,0.2,0.03143607988220799
bitflip,0.2,0.0322470185158142
bitflip,0.2,0.03656358952300097
bitflip,0.2,0.031452115456236066
bitflip,0.2,0.03209514957314428
bitflip,0.2,0.0315757233076678
bitflip,0.2,0.031384639095428234
amplitude_damping,0.15,0.06901691533069826
amplitude_damping,0.15,0.06043991259335164
amplitude_damping,0.15,0.0375967065085836
amplitude_damping,0.15,0.04317353551125637
amplitude_damping,0.15,0.016796147827920497
amplitude_damping,0.15,0.04740848165773855
amplitude_damping,0.15,0.029509060166054982
amplitude_damping,0.15,0.022818787296857528
amplitude_damping,0.15,0.04200246991898113
amplitude_damping,0.15,0.067151020244862
bitflip,0.2,0.0322722112894284
bitflip,0.2,0.03216052106845593
bitflip,0.2,0.03219751783675525
bitflip,0.2,0.03148525437960907
bitflip,0.2,0.031317184930852095
bitflip,0.2,0.031358716503424804
bitflip,0.2,0.03153447432305455
bitflip,0.2,0.031340513669233856
bitflip,0.2,0.031343673210928714
bitflip,0.2,0.033644043218311236
amplitude_damping,0.15,0.0190205679174618
amplitude_damping,0.15,0.05109808196821769
amplitude_damping,0.15,0.030299843806477277
amplitude_damping,0.15,0.0399272459611811
amplitude_damping,0.15,0.1233760797933027
amplitude_damping,0.15,0.08550451670630008
amplitude_damping,0.15,0.06766316191831775
amplitude_damping,0.15,0.034277392214511204
amplitude_damping,0.15,0.03709942993380546
amplitude_damping,0.15,0.024383239798916975
phase_damping,0.2,0.14473115062013822
phase_damping,0.2,0.13006415471483138
phase_damping,0.2,0.11192467242639384
phase_damping,0.2,0.16797888084659493
phase_damping,0.2,0.23699208210066883
phase_damping,0.2,0.37649868096094286
phase_damping,0.2,0.24780455848898114
phase_damping,0.2,0.1291946853692139
phase_damping,0.2,0.22660395358874366
phase_damping,0.2,0.0837710215068564
bitflip,0.1,0.04918193554927988
bitflip,0.1,0.03203800411456513
bitflip,0.1,0.03341167051804794
bitflip,0.1,0.03322872086995641
bitflip,0.1,0.04235265964812804
bitflip,0.1,0.03394105311672709
bitflip,0.1,0.03258712686898844
bitflip,0.1,0.03329147428678815
bitflip,0.1,0.032673253680436574
bitflip,0.1,0.032908951313352114
mixed,0.2,0.034628530058031806
mixed,0.2,0.033848310313777635
mixed,0.2,0.033529609476700126
mixed,0.2,0.03752966235126933
mixed,0.2,0.031162027278757626
mixed,0.2,0.030589000878985844
mixed,0.2,0.03775650279057688
mixed,0.2,0.030195509234449115
mixed,0.2,0.03656227150690251
mixed,0.2,0.03298533765495997
bitflip,0.05,0.06113633326256796
bitflip,0.05,0.049142008082816324
bitflip,0.05,0.09730549367362619
bitflip,0.05,0.08440561718363475
bitflip,0.05,0.04276585761977451
bitflip,0.05,0.09332435810094902
bitflip,0.05,0.09454008788166715
bitflip,0.05,0.09093864385210218
bitflip,0.05,0.052672852669532776
bitflip,0.05,0.07430968392322249
amplitude_damping,0.2,0.0359439720924768
amplitude_damping,0.2,0.010132700829668792
amplitude_damping,0.2,0.010590314509967013
amplitude_damping,0.2,0.018278105920343794
amplitude_damping,0.2,0.021177194920227856
amplitude_damping,0.2,0.0064070315084819324
amplitude_damping,0.2,0.018778501246827728
amplitude_damping,0.2,0.030072212406697357
amplitude_damping,0.2,0.029917696069967793
amplitude_damping,0.2,0.01583128873032146
phase_damping,0.2,0.08353414576175791
phase_damping,0.2,0.12071415133918346
phase_damping,0.2,0.07050461003910403
phase_damping,0.2,0.13185767438289103
phase_damping,0.2,0.13602454651229723
phase_damping,0.2,0.07706207991066856
phase_damping,0.2,0.09939514509698333
phase_damping,0.2,0.2761908374780609
phase_damping,0.2,0.12949070877607066
phase_damping,0.2,0.36118821423827024
bitflip,0.1,0.03422137729571423
bitflip,0.1,0.04031611355124019
bitflip,0.1,0.033987533070062775
bitflip,0.1,0.03236202978191898
bitflip,0.1,0.037644514947120136
bitflip,0.1,0.03291328955475975
bitflip,0.1,0.03813117597472752
bitflip,0.1,0.0342161810550292
bitflip,0.1,0.03695838435251394
bitflip,0.1,0.03526694431089966
phase_damping,0.2,0.16821543973414177
phase_damping,0.2,0.11130231594756712
phase_damping,0.2,0.14012333756357084
phase_damping,0.2,0.055860912013319206
phase_damping,0.2,0.22428034999778804
phase_damping,0.2,0.15475172437837126
phase_damping,0.2,0.07561588472171384
phase_damping,0.2,0.14863071128841276
phase_damping,0.2,0.10224710146576589
phase_damping,0.2,0.2809244321882446
mixed,0.1,0.054997572126425115
mixed,0.1,0.03830370511260195
mixed,0.1,0.04734168945247382
mixed,0.1,0.03989421044075296
mixed,0.1,0.04015320620638257
mixed,0.1,0.03933516337917116
mixed,0.1,0.046086711897294456
mixed,0.1,0.06392186866369642
mixed,0.1,0.041410648017947534
mixed,0.1,0.09958635512299369
amplitude_damping,0.2,0.034208816786651025
amplitude_damping,0.2,0.027689197992796184
amplitude_damping,0.2,0.01646574240607978
amplitude_damping,0.2,0.030583770302767904
amplitude_damping,0.2,0.02998727513549005
amplitude_damping,0.2,0.007184448557542235
amplitude_damping,0.2,0.09658233820536193
amplitude_damping,0.2,0.046468409251607
amplitude_damping,0.2,0.026991368934936102
amplitude_damping,0.2,0.0045212357898233345
phase_damping,0.05,0.579046897657088
phase_damping,0.05,0.6337139188267896
phase_damping,0.05,0.6184989373901262
phase_damping,0.05,0.49798672186496196
phase_damping,0.05,0.6531997025184962
phase_damping,0.05,0.47650472714578135
phase_damping,0.05,0.5006266433556683
phase_damping,0.05,0.5663996137075348
phase_damping,0.05,0.6785026787966811
phase_damping,0.05,0.642676541055301
mixed,0.2,0.028314711431720596
mixed,0.2,0.04090884041807809
mixed,0.2,0.04623950681810255
mixed,0.2,0.028503039140655332
mixed,0.2,0.04133495591723746
mixed,0.2,0.02908669255930381
mixed,0.2,0.03131004864631659
mixed,0.2,0.023507155520793264
mixed,0.2,0.039174617233173586
mixed,0.2,0.031267287347556884
amplitude_damping,0.05,0.20981361831804934
amplitude_damping,0.05,0.1564415926902717
amplitude_damping,0.05,0.14680310385430376
amplitude_damping,0.05,0.08118743035672475
amplitude_damping,0.05,0.23685270085653265
amplitude_damping,0.05,0.17696083165443677
amplitude_damping,0.05,0.19007374819630818
amplitude_damping,0.05,0.07648252142040776
amplitude_damping,0.05,0.21341658304182537
amplitude_damping,0.05,0.169827011535708
phase_damping,0.15,0.09318822644490572
phase_damping,0.15,0.28370595072267096
phase_damping,0.15,0.4672749614401666
phase_damping,0.15,0.1746700443264676
phase_damping,0.15,0.1808819269124111
phase_damping,0.15,0.13189009140432603
phase_damping,0.15,0.10648870819572313
phase_damping,0.15,0.23235583214423738
phase_damping,0.15,0.2650887952086088
phase_damping,0.15,0.1628021472869669
phase_damping,0.05,0.7533688052340042
phase_damping,0.05,0.61786042813605
phase_damping,0.05,0.417909701129589
phase_damping,0.05,0.5130787438487078
phase_damping,0.05,0.5748578083753512
phase_damping,0.05,0.4857875469752656
phase_damping,0.05,0.3758694440297046
phase_damping,0.05,0.48428040521175697
phase_damping,0.05,0.4641540734660898
phase_damping,0.05,0.42220362766951525
bitflip,0.15,0.03162532611272186
bitflip,0.15,0.03138288721292187
bitflip,0.15,0.03229115276961488
bitflip,0.15,0.03310552058115106
bitflip,0.15,0.031404250114007264
bitflip,0.15,0.031991399117050394
bitflip,0.15,0.03174981419428588
bitflip,0.15,0.03517211433312743
bitflip,0.15,0.03136346847472148
bitflip,0.15,0.031374626054405434
mixed,0.05,0.19524568694679115
mixed,0.05,0.16598565769148474
mixed,0.05,0.20629549846490614
mixed,0.05,0.2369004595212388
mixed,0.05,0.09829320720541654
mixed,0.05,0.1225311835733639
mixed,0.05,0.10197518975459627
mixed,0.05,0.16498457276065875
mixed,0.05,0.22736396518238783
mixed,0.05,0.14617394811561038
depolarizing,0.15,0.031546342535746154
depolarizing,0.15,0.03178196694698894
depolarizing,0.15,0.031525671437455285
depolarizing,0.15,0.03145897989171431
depolarizing,0.15,0.03186939829642647
depolarizing,0.15,0.03153408381348308
depolarizing,0.15,0.0333039709059538
depolarizing,0.15,0.03172399240461104
depolarizing,0.15,0.031435333373869
depolarizing,0.15,0.03197012234143146
bitflip,0.05,0.0683462480641224
bitflip,0.05,0.13519435349655143
bitflip,0.05,0.08891451307950325
bitflip,0.05,0.06736599436958814
bitflip,0.05,0.10251093706920258
bitflip,0.05,0.04868192460468124
bitflip,0.05,0.07427703388996447
bitflip,0.05,0.08062336074162385
bitflip,0.05,0.04601488065817884
bitflip,0.05,0.13622192196761684
depolarizing,0.05,0.0735737379604497
depolarizing,0.05,0.07703489056410252
depolarizing,0.05,0.04719680241083921
depolarizing,0.05,0.06459323812766414
depolarizing,0.05,0.14599282180635575
depolarizing,0.05,0.11122232050633474
depolarizing,0.05,0.06452268246879447
depolarizing,0.05,0.07247661960653037
depolarizing,0.05,0.06802696314517011
depolarizing,0.05,0.12791311629317825
phase_damping,0.2,0.35314945196539266
phase_damping,0.2,0.12189491312196055
phase_damping,0.2,0.11236372971803443
phase_damping,0.2,0.15161945806483532
phase_damping,0.2,0.1284042699096563
phase_damping,0.2,0.11396484764501509
phase_damping,0.2,0.34589529050261353
phase_damping,0.2,0.1438157121775843
phase_damping,0.2,0.0912167043161177
phase_damping,0.2,0.46238691854476066
mixed,0.1,0.06619672227385473
mixed,0.1,0.05557778040071003
mixed,0.1,0.03802613184644851
mixed,0.1,0.057325433604268644
mixed,0.1,0.042843296102311794
mixed,0.1,0.045766788600152784
mixed,0.1,0.06794981201093844
mixed,0.1,0.030073536207402496
mixed,0.1,0.05402053410000707
mixed,0.1,0.04529412198262721
mixed,0.15,0.04053456107400686
mixed,0.15,0.029699690812533895
mixed,0.15,0.04111030939647257
mixed,0.15,0.04216567033002651
mixed,0.15,0.052946421012077714
mixed,0.15,0.042137847402783854
mixed,0.15,0.03472633057804785
mixed,0.15,0.0370624274501113
mixed,0.15,0.04123273729135278
mixed,0.15,0.06809179129792091
mixed,0.1,0.03707208228532835
mixed,0.1,0.04340020545303499
mixed,0.1,0.040421314499391986
mixed,0.1,0.05392721766649993
mixed,0.1,0.03935426650996895
mixed,0.1,0.04565295567361381
mixed,0.1,0.08178136872601394
mixed,0.1,0.04296756637258544
mixed,0.1,0.058429291481732225
mixed,0.1,0.05646881635724494
bitflip,0.05,0.0641512068888725
bitflip,0.05,0.097040856913574
bitflip,0.05,0.10776043857493868
bitflip,0.05,0.06583309651601506
bitflip,0.05,0.06568300361694271
bitflip,0.05,0.07482835350714906
bitflip,0.05,0.04789467139995975
bitflip,0.05,0.05291129023659821
bitflip,0.05,0.11776522180441536
bitflip,0.05,0.1084591704708809
depolarizing,0.2,0.031511510074678
depolarizing,0.2,0.031481991086454664
depolarizing,0.2,0.03138511223010973
depolarizing,0.2,0.03152591153294013
depolarizing,0.2,0.03138125686008693
depolarizing,0.2,0.031471548197994866
depolarizing,0.2,0.03145604437094019
