noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.2,0.584807276725769,0.8479650020599365,0.2631577253341675
depolarizing,0.15,0.18040688335895538,0.39155474305152893,0.21114785969257355
phase_damping,0.05,0.9511989951133728,0.9904478788375854,0.039248883724212646
phase_damping,0.05,0.9345682859420776,0.9852374196052551,0.05066913366317749
mixed,0.1,0.40822798013687134,0.6903403401374817,0.28211236000061035
depolarizing,0.05,0.6317986249923706,0.9444960951805115,0.31269747018814087
bitflip,0.1,0.23050980269908905,0.8070569634437561,0.5765471458435059
mixed,0.15,0.17861881852149963,0.32391655445098877,0.14529773592948914
phase_damping,0.1,0.7121079564094543,0.9653407335281372,0.25323277711868286
phase_damping,0.15,0.46555978059768677,0.8992486000061035,0.43368881940841675
depolarizing,0.15,0.18074223399162292,0.5175471901893616,0.33680495619773865
amplitude_damping,0.05,0.5345462560653687,0.7711270451545715,0.23658078908920288
mixed,0.2,0.14607802033424377,0.07196501642465591,-0.07411300390958786
mixed,0.15,0.19648227095603943,0.5500134229660034,0.353531152009964
phase_damping,0.05,0.9560156464576721,0.9536110758781433,-0.0024045705795288086
amplitude_damping,0.1,0.362928569316864,0.6178012490272522,0.2548726797103882
phase_damping,0.1,0.7723837494850159,0.9373406767845154,0.1649569272994995
depolarizing,0.2,0.1816926747560501,0.3513792157173157,0.16968654096126556
phase_damping,0.2,0.3376869261264801,0.6652087569236755,0.32752183079719543
mixed,0.15,0.19048985838890076,0.27657270431518555,0.08608284592628479
amplitude_damping,0.2,0.03492807596921921,0.045963432639837265,0.011035356670618057
bitflip,0.1,0.2191232144832611,0.6945682764053345,0.47544506192207336
depolarizing,0.05,0.5172686576843262,0.8988062739372253,0.38153761625289917
mixed,0.05,0.7893517017364502,0.9711030721664429,0.18175137042999268
phase_damping,0.1,0.9120985865592957,0.973220944404602,0.061122357845306396
bitflip,0.05,0.3608661890029907,0.7921299934387207,0.43126380443573
amplitude_damping,0.1,0.09139321744441986,0.11900082230567932,0.02760760486125946
mixed,0.05,0.6566962599754333,0.9687790870666504,0.31208282709121704
bitflip,0.1,0.19190533459186554,0.6774789094924927,0.48557358980178833
phase_damping,0.15,0.7403775453567505,0.9574172496795654,0.21703970432281494
amplitude_damping,0.2,0.023113101720809937,0.03672190010547638,0.013608798384666443
phase_damping,0.15,0.46741071343421936,0.9169350862503052,0.4495243728160858
amplitude_damping,0.1,0.10367316752672195,0.07073099911212921,-0.03294216841459274
depolarizing,0.05,0.6446274518966675,0.966232419013977,0.32160496711730957
bitflip,0.1,0.238203763961792,0.8880458474159241,0.6498420834541321
mixed,0.05,0.6562638878822327,0.9055880308151245,0.24932414293289185
bitflip,0.1,0.2327800691127777,0.51983243227005,0.28705236315727234
depolarizing,0.2,0.17930877208709717,0.410557359457016,0.23124858736991882
amplitude_damping,0.2,0.026580320671200752,0.10741002857685089,0.08082970976829529
mixed,0.15,0.24256543815135956,0.5703440308570862,0.32777857780456543
amplitude_damping,0.2,0.08760356903076172,0.0513354055583477,-0.03626816347241402
depolarizing,0.2,0.1828840672969818,0.5914474129676819,0.4085633456707001
phase_damping,0.2,0.4655853807926178,0.8331857919692993,0.3676004111766815
phase_damping,0.15,0.6180201768875122,0.9433270692825317,0.32530689239501953
depolarizing,0.15,0.17768454551696777,0.2559311091899872,0.07824656367301941
phase_damping,0.1,0.8921470046043396,0.9701692461967468,0.07802224159240723
bitflip,0.2,0.1768026500940323,0.17007838189601898,-0.006724268198013306
phase_damping,0.05,0.9270483255386353,0.9781979322433472,0.051149606704711914
mixed,0.2,0.18218432366847992,0.5877744555473328,0.40559011697769165
amplitude_damping,0.05,0.5811310410499573,0.7637706995010376,0.18263965845108032
mixed,0.1,0.22884860634803772,0.7744537591934204,0.5456051826477051
mixed,0.1,0.19442391395568848,0.36733725666999817,0.1729133427143097
mixed,0.05,0.6263116598129272,0.9411680698394775,0.3148564100265503
bitflip,0.2,0.17773662507534027,0.21580053865909576,0.03806391358375549
depolarizing,0.2,0.17801344394683838,0.23940454423427582,0.06139110028743744
amplitude_damping,0.2,0.06260411441326141,0.020994948223233223,-0.04160916805267334
bitflip,0.15,0.1770191192626953,0.13952504098415375,-0.037494078278541565
phase_damping,0.15,0.562976598739624,0.855761706829071,0.292785108089447
depolarizing,0.15,0.19089099764823914,0.6162915825843811,0.42540058493614197
phase_damping,0.05,0.9362417459487915,0.9667335152626038,0.030491769313812256
bitflip,0.15,0.1912117749452591,0.4888233542442322,0.2976115942001343
mixed,0.05,0.6435315608978271,0.979576826095581,0.3360452651977539
phase_damping,0.2,0.7467275261878967,0.6859486699104309,-0.06077885627746582
phase_damping,0.2,0.5357152819633484,0.8465442657470703,0.3108289837837219
depolarizing,0.05,0.4783650040626526,0.9201433062553406,0.441778302192688
bitflip,0.2,0.17698581516742706,0.18116125464439392,0.004175439476966858
phase_damping,0.05,0.9516873359680176,0.9741294980049133,0.022442162036895752
mixed,0.15,0.1912066638469696,0.12688927352428436,-0.06431739032268524
phase_damping,0.2,0.46365299820899963,0.8120752573013306,0.34842225909233093
depolarizing,0.15,0.19776436686515808,0.7724038362503052,0.5746394395828247
mixed,0.15,0.2014608532190323,0.24943743646144867,0.04797658324241638
mixed,0.1,0.42437300086021423,0.914074182510376,0.48970118165016174
mixed,0.05,0.6432210206985474,0.9634140133857727,0.32019299268722534
depolarizing,0.15,0.179307758808136,0.3544621765613556,0.1751544177532196
phase_damping,0.2,0.5702410936355591,0.8819304704666138,0.3116893768310547
depolarizing,0.1,0.21480508148670197,0.782808244228363,0.5680031776428223
mixed,0.1,0.2276443988084793,0.6997513771057129,0.4721069931983948
depolarizing,0.05,0.3586918115615845,0.9649858474731445,0.6062940359115601
bitflip,0.15,0.18386457860469818,0.28158870339393616,0.09772412478923798
bitflip,0.15,0.19044190645217896,0.4811389446258545,0.29069703817367554
mixed,0.15,0.18232445418834686,0.3132449686527252,0.13092051446437836
bitflip,0.05,0.288212388753891,0.8079518675804138,0.5197395086288452
amplitude_damping,0.2,0.18755462765693665,0.2920146882534027,0.10446006059646606
depolarizing,0.05,0.31712672114372253,0.9021731615066528,0.5850464105606079
mixed,0.2,0.18320173025131226,0.11380947381258011,-0.06939225643873215
depolarizing,0.05,0.4903361201286316,0.8886547684669495,0.39831864833831787
mixed,0.1,0.2893426716327667,0.9018719792366028,0.6125292778015137
bitflip,0.15,0.17792466282844543,0.3819523751735687,0.2040277123451233
mixed,0.2,0.21201521158218384,0.0624275729060173,-0.14958763122558594
amplitude_damping,0.1,0.1852397471666336,0.16932961344718933,-0.015910133719444275
mixed,0.1,0.38523685932159424,0.7444084286689758,0.3591715693473816
mixed,0.05,0.6097012758255005,0.931640625,0.3219393491744995
amplitude_damping,0.15,0.12228639423847198,0.14869128167629242,0.026404887437820435
amplitude_damping,0.1,0.5478003025054932,0.4839673638343811,-0.06383293867111206
bitflip,0.15,0.19872337579727173,0.4393060505390167,0.240582674741745
bitflip,0.05,0.3217025697231293,0.7869932651519775,0.46529069542884827
bitflip,0.05,0.31988924741744995,0.8854444622993469,0.565555214881897
bitflip,0.05,0.43809789419174194,0.9169347286224365,0.4788368344306946
bitflip,0.1,0.1985764354467392,0.39871999621391296,0.20014356076717377
amplitude_damping,0.15,0.0840124562382698,0.1924891620874405,0.10847670584917068
amplitude_damping,0.05,0.6536705493927002,0.9016459584236145,0.2479754090309143
bitflip,0.1,0.20378798246383667,0.5406032204627991,0.3368152379989624
mixed,0.15,0.22921785712242126,0.43737730383872986,0.2081594467163086
bitflip,0.05,0.3548446297645569,0.8853341937065125,0.5304895639419556
depolarizing,0.15,0.18915501236915588,0.6590822339057922,0.46992722153663635
amplitude_damping,0.05,0.5057490468025208,0.8189464807510376,0.31319743394851685
phase_damping,0.2,0.6279054880142212,0.8437852263450623,0.21587973833084106
amplitude_damping,0.05,0.6403299570083618,0.9233623147010803,0.2830323576927185
amplitude_damping,0.1,0.13137125968933105,0.36813175678253174,0.23676049709320068
mixed,0.1,0.4035252332687378,0.8293153047561646,0.42579007148742676
phase_damping,0.1,0.6982405185699463,0.9542386531829834,0.2559981346130371
depolarizing,0.05,0.5956335067749023,0.9588539004325867,0.3632203936576843
mixed,0.05,0.46461400389671326,0.8973292708396912,0.4327152669429779
mixed,0.15,0.1950780153274536,0.4085226058959961,0.21344459056854248
phase_damping,0.05,0.9575526714324951,0.9874008297920227,0.029848158359527588
bitflip,0.15,0.20568108558654785,0.2985895276069641,0.09290844202041626
amplitude_damping,0.05,0.8106011152267456,0.9708495140075684,0.16024839878082275
depolarizing,0.1,0.22326231002807617,0.8699836730957031,0.646721363067627
bitflip,0.2,0.1815624237060547,0.267668753862381,0.0861063301563263
bitflip,0.15,0.18808391690254211,0.5274679064750671,0.339383989572525
depolarizing,0.1,0.21076585352420807,0.7697717547416687,0.5590059161186218
depolarizing,0.05,0.4233720004558563,0.9618837237358093,0.5385117530822754
phase_damping,0.05,0.9021254777908325,0.9787232279777527,0.07659775018692017
depolarizing,0.2,0.1768227070569992,0.15698480606079102,-0.01983790099620819
mixed,0.05,0.683890163898468,0.9458763003349304,0.2619861364364624
bitflip,0.15,0.18625187873840332,0.38279440999031067,0.19654253125190735
bitflip,0.15,0.18030963838100433,0.3260299265384674,0.14572028815746307
bitflip,0.2,0.1772727370262146,0.15206538140773773,-0.025207355618476868
amplitude_damping,0.2,0.1493607759475708,0.026608867570757866,-0.12275190651416779
depolarizing,0.15,0.18173764646053314,0.5093180537223816,0.32758039236068726
mixed,0.1,0.24646207690238953,0.853117823600769,0.6066557168960571
depolarizing,0.15,0.18037940561771393,0.4733653962612152,0.2929859757423401
depolarizing,0.2,0.1779879331588745,0.3485346734523773,0.1705467402935028
mixed,0.05,0.4035005569458008,0.8085486888885498,0.405048131942749
mixed,0.2,0.19801510870456696,0.4377850294113159,0.23976992070674896
depolarizing,0.2,0.1800013780593872,0.46372708678245544,0.28372570872306824
depolarizing,0.1,0.19219885766506195,0.5214077234268188,0.3292088508605957
phase_damping,0.05,0.9592564105987549,0.9595876336097717,0.0003312230110168457
depolarizing,0.1,0.1842474639415741,0.5113958120346069,0.32714834809303284
depolarizing,0.05,0.5149377584457397,0.9478394985198975,0.4329017400741577
amplitude_damping,0.15,0.1522710919380188,0.23780013620853424,0.08552904427051544
bitflip,0.2,0.17789340019226074,0.24895648658275604,0.0710630863904953
bitflip,0.15,0.17909467220306396,0.4149812161922455,0.23588654398918152
amplitude_damping,0.05,0.7443884611129761,0.9536267518997192,0.20923829078674316
mixed,0.15,0.17925198376178741,0.37125691771507263,0.19200493395328522
depolarizing,0.2,0.17710891366004944,0.26355814933776855,0.08644923567771912
amplitude_damping,0.15,0.26264244318008423,0.3497343957424164,0.08709195256233215
depolarizing,0.15,0.17775613069534302,0.2878340184688568,0.1100778877735138
bitflip,0.05,0.5328342318534851,0.8246221542358398,0.29178792238235474
amplitude_damping,0.05,0.5632941126823425,0.8556492924690247,0.29235517978668213
mixed,0.05,0.4443643093109131,0.9448914527893066,0.5005271434783936
bitflip,0.1,0.22136199474334717,0.6801946759223938,0.45883268117904663
bitflip,0.1,0.23377938568592072,0.729603111743927,0.4958237409591675
depolarizing,0.15,0.19391366839408875,0.5976424217224121,0.40372875332832336
phase_damping,0.05,0.9205864667892456,0.9836980104446411,0.06311154365539551
bitflip,0.15,0.1769142597913742,0.22345538437366486,0.04654112458229065
amplitude_damping,0.1,0.08322407305240631,0.10659362375736237,0.023369550704956055
mixed,0.2,0.16026844084262848,0.3995702266693115,0.23930178582668304
amplitude_damping,0.1,0.11337496340274811,0.06696007400751114,-0.04641488939523697
bitflip,0.15,0.1951969712972641,0.2967016398906708,0.10150466859340668
amplitude_damping,0.2,0.07994958758354187,0.04564373195171356,-0.03430585563182831
amplitude_damping,0.1,0.1442212611436844,0.21475450694561005,0.07053324580192566
phase_damping,0.05,0.9264786839485168,0.9681719541549683,0.041693270206451416
mixed,0.2,0.14291955530643463,0.06002196669578552,-0.08289758861064911
mixed,0.1,0.30171239376068115,0.7649359107017517,0.46322351694107056
amplitude_damping,0.05,0.5008323192596436,0.8273643255233765,0.3265320062637329
phase_damping,0.1,0.827357292175293,0.9793171286582947,0.1519598364830017
depolarizing,0.15,0.19127041101455688,0.6992394328117371,0.5079690217971802
mixed,0.1,0.39066287875175476,0.8570892810821533,0.46642640233039856
bitflip,0.05,0.4241211712360382,0.7881918549537659,0.36407068371772766
mixed,0.15,0.16738474369049072,0.11287718266248703,-0.05450756102800369
mixed,0.1,0.2646607458591461,0.5246865749359131,0.26002582907676697
amplitude_damping,0.2,0.030999647453427315,0.27111539244651794,0.24011574685573578
depolarizing,0.05,0.47334983944892883,0.9605969786643982,0.48724713921546936
amplitude_damping,0.05,0.44707876443862915,0.7760032415390015,0.3289244771003723
bitflip,0.2,0.1767934262752533,0.1971157342195511,0.02032230794429779
mixed,0.2,0.2169618010520935,0.32069873809814453,0.10373693704605103
mixed,0.15,0.2463458776473999,0.5945466756820679,0.34820079803466797
phase_damping,0.05,0.9267491698265076,0.9856040477752686,0.058854877948760986
bitflip,0.05,0.28907620906829834,0.7023147344589233,0.413238525390625
depolarizing,0.05,0.5951910018920898,0.8710111379623413,0.27582013607025146
bitflip,0.05,0.36781954765319824,0.9519433379173279,0.5841237902641296
amplitude_damping,0.1,0.4457562267780304,0.8254940509796143,0.37973782420158386
amplitude_damping,0.15,0.11306090652942657,0.13742400705814362,0.02436310052871704
mixed,0.15,0.20766496658325195,0.5966200828552246,0.38895511627197266
mixed,0.15,0.2625409662723541,0.7476351261138916,0.4850941598415375
bitflip,0.15,0.17717106640338898,0.22298620641231537,0.04581514000892639
mixed,0.1,0.2090270221233368,0.5091193318367004,0.30009230971336365
bitflip,0.2,0.17765876650810242,0.16854989528656006,-0.009108871221542358
mixed,0.15,0.17651523649692535,0.20251917839050293,0.026003941893577576
mixed,0.1,0.2728351950645447,0.7545925378799438,0.48175734281539917
phase_damping,0.2,0.6706605553627014,0.8878948092460632,0.21723425388336182
phase_damping,0.1,0.730741024017334,0.9548112154006958,0.22407019138336182
amplitude_damping,0.2,0.0639180913567543,0.06383651494979858,-8.1576406955719e-05
bitflip,0.05,0.3611231744289398,0.9147257208824158,0.5536025762557983
amplitude_damping,0.2,0.12286237627267838,0.06353039294481277,-0.0593319833278656
bitflip,0.2,0.17697684466838837,0.20893646776676178,0.03195962309837341
amplitude_damping,0.1,0.2655460834503174,0.7428924441337585,0.47734636068344116
mixed,0.2,0.3217346668243408,0.5803192853927612,0.2585846185684204
depolarizing,0.05,0.32674717903137207,0.8792110681533813,0.5524638891220093
mixed,0.1,0.37221166491508484,0.856652557849884,0.4844408929347992
bitflip,0.15,0.17810474336147308,0.2461397498846054,0.06803500652313232
mixed,0.2,0.24601677060127258,0.1718660295009613,-0.07415074110031128
mixed,0.2,0.1621977686882019,0.04519535228610039,-0.11700241267681122
amplitude_damping,0.05,0.5865692496299744,0.7942570447921753,0.20768779516220093
depolarizing,0.1,0.22500500082969666,0.6071001887321472,0.38209518790245056
amplitude_damping,0.1,0.24125471711158752,0.3972717523574829,0.15601703524589539
depolarizing,0.1,0.20812471210956573,0.7432654500007629,0.5351407527923584
mixed,0.15,0.18372200429439545,0.24316667020320892,0.05944466590881348
mixed,0.15,0.18613466620445251,0.5478013753890991,0.3616667091846466
depolarizing,0.1,0.2576145529747009,0.47786593437194824,0.22025138139724731
phase_damping,0.2,0.47644081711769104,0.7396028637886047,0.2631620466709137
phase_damping,0.1,0.7336305975914001,0.9435239434242249,0.2098933458328247
amplitude_damping,0.1,0.08118501305580139,0.16779164969921112,0.08660663664340973
phase_damping,0.15,0.6971088647842407,0.8367749452590942,0.13966608047485352
depolarizing,0.1,0.18623292446136475,0.4549565315246582,0.26872360706329346
mixed,0.1,0.18894563615322113,0.38084062933921814,0.191894993185997
phase_damping,0.05,0.854789674282074,0.9829810857772827,0.12819141149520874
amplitude_damping,0.1,0.3496977686882019,0.6710572838783264,0.3213595151901245
depolarizing,0.2,0.1768302321434021,0.19735978543758392,0.020529553294181824
bitflip,0.05,0.2818564176559448,0.8360354900360107,0.5541790723800659
amplitude_damping,0.05,0.5073802471160889,0.6520153880119324,0.1446351408958435
bitflip,0.2,0.1783338189125061,0.31556767225265503,0.13723385334014893
mixed,0.05,0.48678746819496155,0.9283974766731262,0.4416100084781647
mixed,0.05,0.651025116443634,0.9000208377838135,0.24899572134017944
phase_damping,0.2,0.6367624402046204,0.8713858723640442,0.23462343215942383
bitflip,0.1,0.18815742433071136,0.46268245577812195,0.2745250463485718
amplitude_damping,0.2,0.12192513048648834,0.15461261570453644,0.032687485218048096
phase_damping,0.1,0.7415322661399841,0.9344286322593689,0.19289636611938477
mixed,0.05,0.6013028621673584,0.9653643369674683,0.36406147480010986
bitflip,0.05,0.30145347118377686,0.8053645491600037,0.5039110779762268
depolarizing,0.2,0.17950987815856934,0.30716267228126526,0.12765279412269592
phase_damping,0.15,0.5350184440612793,0.9471827745437622,0.4121643304824829
amplitude_damping,0.15,0.09517843276262283,0.34063202142715454,0.2454535961151123
bitflip,0.2,0.1768108308315277,0.19742541015148163,0.02061457931995392
mixed,0.05,0.60493004322052,0.9763016700744629,0.37137162685394287
phase_damping,0.05,0.955207347869873,0.9820961952209473,0.02688884735107422
phase_damping,0.15,0.6144723892211914,0.9402754902839661,0.32580310106277466
depolarizing,0.05,0.3204805850982666,0.9506471157073975,0.6301665306091309
phase_damping,0.15,0.7291115522384644,0.9182843565940857,0.18917280435562134
amplitude_damping,0.2,0.04916145280003548,0.04543701559305191,-0.0037244372069835663
bitflip,0.15,0.18852895498275757,0.3916819989681244,0.20315304398536682
bitflip,0.1,0.19161196053028107,0.3667665719985962,0.17515461146831512
depolarizing,0.1,0.19049429893493652,0.6676649451255798,0.4771706461906433
phase_damping,0.2,0.4873513877391815,0.9163966774940491,0.42904528975486755
phase_damping,0.15,0.7399647831916809,0.9396038055419922,0.19963902235031128
depolarizing,0.15,0.20889416337013245,0.6174061894416809,0.40851202607154846
amplitude_damping,0.05,0.5480950474739075,0.7604394555091858,0.21234440803527832
phase_damping,0.1,0.6634194850921631,0.917485237121582,0.25406575202941895
mixed,0.2,0.191211998462677,0.1563793569803238,-0.03483264148235321
depolarizing,0.15,0.1879269778728485,0.6964322924613953,0.5085053443908691
amplitude_damping,0.2,0.03903898224234581,0.05841968581080437,0.019380703568458557
amplitude_damping,0.2,0.17090192437171936,0.25981980562210083,0.08891788125038147
bitflip,0.05,0.3970542848110199,0.9366583824157715,0.5396040678024292
phase_damping,0.2,0.3992408215999603,0.8233627676963806,0.4241219460964203
amplitude_damping,0.05,0.43316981196403503,0.7125440239906311,0.27937421202659607
amplitude_damping,0.1,0.36039668321609497,0.6937168836593628,0.3333202004432678
bitflip,0.05,0.34065669775009155,0.8012237548828125,0.46056705713272095
depolarizing,0.15,0.18555569648742676,0.5190904140472412,0.33353471755981445
bitflip,0.1,0.21079638600349426,0.6789268851280212,0.468130499124527
amplitude_damping,0.1,0.4491458833217621,0.62772536277771,0.17857947945594788
depolarizing,0.1,0.2020006775856018,0.6597350239753723,0.4577343463897705
depolarizing,0.1,0.18892033398151398,0.5573809146881104,0.36846059560775757
bitflip,0.05,0.3915463089942932,0.9203439950942993,0.5287976861000061
bitflip,0.2,0.17686797678470612,0.16389021277427673,-0.012977764010429382
amplitude_damping,0.05,0.6387626528739929,0.8432778716087341,0.2045152187347412
mixed,0.2,0.189269557595253,0.08372648805379868,-0.10554306954145432
amplitude_damping,0.1,0.13726557791233063,0.13502013683319092,-0.0022454410791397095
depolarizing,0.1,0.2774585783481598,0.8520748019218445,0.5746161937713623
bitflip,0.15,0.1830999106168747,0.4631727635860443,0.2800728678703308
depolarizing,0.2,0.17698915302753448,0.2392328679561615,0.062243714928627014
depolarizing,0.05,0.29574325680732727,0.8875389695167542,0.5917956829071045
bitflip,0.15,0.18135835230350494,0.3152434825897217,0.13388513028621674
mixed,0.2,0.16285987198352814,0.20624598860740662,0.04338611662387848
bitflip,0.1,0.1946786493062973,0.5090523958206177,0.3143737316131592
bitflip,0.05,0.3721369802951813,0.7422636151313782,0.3701266348361969
amplitude_damping,0.15,0.11849759519100189,0.14254893362522125,0.02405133843421936
depolarizing,0.1,0.22139018774032593,0.8808183073997498,0.6594281196594238
amplitude_damping,0.2,0.04316920042037964,0.0688873901963234,0.025718189775943756
amplitude_damping,0.15,0.2883422374725342,0.3501884639263153,0.06184622645378113
bitflip,0.1,0.22406351566314697,0.556511402130127,0.33244788646698
bitflip,0.05,0.30383387207984924,0.9069933891296387,0.6031595468521118
mixed,0.2,0.19449038803577423,0.13840892910957336,-0.05608145892620087
amplitude_damping,0.1,0.18843547999858856,0.5432464480400085,0.3548109531402588
amplitude_damping,0.1,0.15983904898166656,0.14604327082633972,-0.013795778155326843
depolarizing,0.15,0.18281690776348114,0.40123695135116577,0.21842004358768463
bitflip,0.05,0.2930596172809601,0.8179730176925659,0.5249134302139282
phase_damping,0.1,0.7016440629959106,0.9656525254249573,0.26400846242904663
bitflip,0.1,0.19437789916992188,0.5609213709831238,0.3665434718132019
amplitude_damping,0.15,0.1947072297334671,0.1841650903224945,-0.010542139410972595
amplitude_damping,0.2,0.06129487603902817,0.02475600875914097,-0.03653886914253235
mixed,0.1,0.265693724155426,0.6697113513946533,0.4040176272392273
mixed,0.2,0.24314406514167786,0.15983238816261292,-0.08331167697906494
depolarizing,0.05,0.26596370339393616,0.9698337316513062,0.7038700580596924
amplitude_damping,0.1,0.150997132062912,0.11406999826431274,-0.03692713379859924
phase_damping,0.2,0.46908342838287354,0.8401762247085571,0.3710927963256836
amplitude_damping,0.15,0.26450037956237793,0.3133010268211365,0.048800647258758545
bitflip,0.15,0.17774929106235504,0.23980557918548584,0.0620562881231308
phase_damping,0.15,0.509437084197998,0.8563390374183655,0.34690195322036743
phase_damping,0.1,0.8191758394241333,0.9383628964424133,0.11918705701828003
depolarizing,0.05,0.4030795991420746,0.9229713082313538,0.5198917388916016
depolarizing,0.2,0.1774873286485672,0.3306597173213959,0.15317238867282867
phase_damping,0.2,0.3847059905529022,0.8205012083053589,0.43579521775245667
depolarizing,0.15,0.1773425191640854,0.30034711956977844,0.12300460040569305
depolarizing,0.2,0.180250346660614,0.39717814326286316,0.21692779660224915
depolarizing,0.15,0.17812570929527283,0.29343077540397644,0.11530506610870361
phase_damping,0.2,0.6651055216789246,0.7866806983947754,0.12157517671585083
amplitude_damping,0.2,0.04381721839308739,0.126972958445549,0.08315573632717133
bitflip,0.05,0.47131428122520447,0.8588075041770935,0.38749322295188904
depolarizing,0.2,0.17711810767650604,0.18798072636127472,0.010862618684768677
bitflip,0.05,0.2934744656085968,0.782229483127594,0.4887550175189972
phase_damping,0.2,0.4292914867401123,0.7452163696289062,0.31592488288879395
amplitude_damping,0.1,0.21764056384563446,0.3603220582008362,0.14268149435520172
mixed,0.15,0.1968030333518982,0.20795510709285736,0.011152073740959167
mixed,0.15,0.252238392829895,0.5397546291351318,0.2875162363052368
mixed,0.2,0.169618159532547,0.34687426686286926,0.17725610733032227
depolarizing,0.2,0.17974229156970978,0.36842814087867737,0.1886858493089676
depolarizing,0.05,0.46568959951400757,0.9598222970962524,0.4941326975822449
mixed,0.2,0.17022404074668884,0.0758599117398262,-0.09436412900686264
amplitude_damping,0.05,0.719597339630127,0.3267844617366791,-0.3928128778934479
bitflip,0.2,0.17676925659179688,0.18761944770812988,0.010850191116333008
bitflip,0.15,0.1771019995212555,0.24461784958839417,0.06751585006713867
phase_damping,0.05,0.9020003080368042,0.9898890256881714,0.08788871765136719
phase_damping,0.1,0.7081106901168823,0.9579200744628906,0.2498093843460083
