noise_type,noise_level,fid_noisy,fid_corr,delta_fid
amplitude_damping,0.1,0.10367316752672195,0.05276419594883919,-0.05090897157788277
depolarizing,0.05,0.6446274518966675,0.8989129662513733,0.2542855143547058
bitflip,0.1,0.238203763961792,0.6906821131706238,0.4524783492088318
mixed,0.05,0.6562638878822327,0.8827638626098633,0.22649997472763062
bitflip,0.1,0.2327800691127777,0.5401689410209656,0.30738887190818787
depolarizing,0.2,0.17930877208709717,0.21927015483379364,0.03996138274669647
amplitude_damping,0.2,0.026580320671200752,0.03390346094965935,0.007323140278458595
mixed,0.15,0.24256543815135956,0.6339684128761292,0.3914029598236084
amplitude_damping,0.2,0.08760356903076172,0.05524013191461563,-0.03236343711614609
depolarizing,0.2,0.1828840672969818,0.3056849241256714,0.12280085682868958
phase_damping,0.2,0.4655853807926178,0.7067404985427856,0.24115511775016785
phase_damping,0.15,0.6180201768875122,0.9241564273834229,0.30613625049591064
depolarizing,0.15,0.17768454551696777,0.22232112288475037,0.04463657736778259
phase_damping,0.1,0.8921470046043396,0.9632236957550049,0.07107669115066528
bitflip,0.2,0.1768026500940323,0.1792939305305481,0.002491280436515808
phase_damping,0.05,0.9270483255386353,0.9917870759963989,0.06473875045776367
mixed,0.2,0.18218432366847992,0.26915788650512695,0.08697356283664703
amplitude_damping,0.05,0.5811310410499573,0.6584538221359253,0.07732278108596802
mixed,0.1,0.22884860634803772,0.582970142364502,0.35412153601646423
mixed,0.1,0.19442391395568848,0.34286168217658997,0.1484377682209015
mixed,0.05,0.6263116598129272,0.9192036390304565,0.2928919792175293
bitflip,0.2,0.17773662507534027,0.2022400051355362,0.024503380060195923
depolarizing,0.2,0.17801344394683838,0.18949291110038757,0.011479467153549194
amplitude_damping,0.2,0.06260411441326141,0.02741512842476368,-0.03518898785114288
bitflip,0.15,0.1770191192626953,0.156549870967865,-0.020469248294830322
phase_damping,0.15,0.562976598739624,0.8186268210411072,0.25565022230148315
depolarizing,0.15,0.19089099764823914,0.4119411110877991,0.22105011343955994
phase_damping,0.05,0.9362417459487915,0.9446635842323303,0.008421838283538818
bitflip,0.15,0.1912117749452591,0.2760714292526245,0.08485965430736542
mixed,0.05,0.6435315608978271,0.8540709614753723,0.21053940057754517
phase_damping,0.2,0.7467275261878967,0.8594865798950195,0.1127590537071228
phase_damping,0.2,0.5357152819633484,0.8212106823921204,0.285495400428772
depolarizing,0.05,0.4783650040626526,0.9260694980621338,0.4477044939994812
bitflip,0.2,0.17698581516742706,0.17082075774669647,-0.006165057420730591
phase_damping,0.05,0.9516873359680176,0.9620069861412048,0.010319650173187256
mixed,0.15,0.1912066638469696,0.10540646314620972,-0.08580020070075989
phase_damping,0.2,0.46365299820899963,0.8476465940475464,0.38399359583854675
depolarizing,0.15,0.19776436686515808,0.40415018796920776,0.20638582110404968
mixed,0.15,0.2014608532190323,0.18345648050308228,-0.018004372715950012
mixed,0.1,0.42437300086021423,0.8336027264595032,0.40922972559928894
mixed,0.05,0.6432210206985474,0.9433358311653137,0.30011481046676636
depolarizing,0.15,0.179307758808136,0.18842168152332306,0.009113922715187073
phase_damping,0.2,0.5702410936355591,0.8612756729125977,0.2910345792770386
depolarizing,0.1,0.21480508148670197,0.5603342056274414,0.34552913904190063
mixed,0.1,0.2276443988084793,0.4656884968280792,0.23804409801959991
depolarizing,0.05,0.3586918115615845,0.8730695247650146,0.5143777132034302
bitflip,0.15,0.18386457860469818,0.22423452138900757,0.04036994278430939
bitflip,0.15,0.19044190645217896,0.33177611231803894,0.14133420586585999
mixed,0.15,0.18232445418834686,0.1248214989900589,-0.057502955198287964
bitflip,0.05,0.288212388753891,0.7671961784362793,0.4789837896823883
amplitude_damping,0.2,0.18755462765693665,0.3022823631763458,0.11472773551940918
depolarizing,0.05,0.31712672114372253,0.8900550603866577,0.5729283094406128
mixed,0.2,0.18320173025131226,0.16305193305015564,-0.020149797201156616
depolarizing,0.05,0.4903361201286316,0.8960305452346802,0.4056944251060486
mixed,0.1,0.2893426716327667,0.6708140969276428,0.3814714252948761
bitflip,0.15,0.17792466282844543,0.1738959699869156,-0.004028692841529846
mixed,0.2,0.21201521158218384,0.05767069011926651,-0.15434452891349792
amplitude_damping,0.1,0.1852397471666336,0.1815376579761505,-0.0037020891904830933
mixed,0.1,0.38523685932159424,0.7791651487350464,0.39392828941345215
mixed,0.05,0.6097012758255005,0.8909526467323303,0.28125137090682983
amplitude_damping,0.15,0.12228639423847198,0.075484499335289,-0.04680189490318298
amplitude_damping,0.1,0.5478003025054932,0.7591800689697266,0.2113797664642334
bitflip,0.15,0.19872337579727173,0.30014774203300476,0.10142436623573303
bitflip,0.05,0.3217025697231293,0.6091513633728027,0.28744879364967346
bitflip,0.05,0.31988924741744995,0.711097002029419,0.391207754611969
bitflip,0.05,0.43809789419174194,0.8800073862075806,0.4419094920158386
bitflip,0.1,0.1985764354467392,0.27633917331695557,0.07776273787021637
amplitude_damping,0.15,0.0840124562382698,0.050304051488637924,-0.03370840474963188
amplitude_damping,0.05,0.6536705493927002,0.8612964153289795,0.2076258659362793
bitflip,0.1,0.20378798246383667,0.3821642994880676,0.17837631702423096
mixed,0.15,0.22921785712242126,0.3694245219230652,0.14020666480064392
bitflip,0.05,0.3548446297645569,0.7178044319152832,0.3629598021507263
depolarizing,0.15,0.18915501236915588,0.3285868763923645,0.13943186402320862
amplitude_damping,0.05,0.5057490468025208,0.7454264163970947,0.23967736959457397
phase_damping,0.2,0.6279054880142212,0.8425706028938293,0.21466511487960815
amplitude_damping,0.05,0.6403299570083618,0.9025281071662903,0.26219815015792847
amplitude_damping,0.1,0.13137125968933105,0.19838649034500122,0.06701523065567017
mixed,0.1,0.4035252332687378,0.7866098284721375,0.38308459520339966
phase_damping,0.1,0.6982405185699463,0.9040353894233704,0.20579487085342407
depolarizing,0.05,0.5956335067749023,0.9393891096115112,0.3437556028366089
mixed,0.05,0.46461400389671326,0.7279320955276489,0.26331809163093567
mixed,0.15,0.1950780153274536,0.22154951095581055,0.026471495628356934
phase_damping,0.05,0.9575526714324951,0.9794135689735413,0.021860897541046143
bitflip,0.15,0.20568108558654785,0.2518497109413147,0.046168625354766846
amplitude_damping,0.05,0.8106011152267456,0.9680485725402832,0.1574474573135376
depolarizing,0.1,0.22326231002807617,0.7178679704666138,0.4946056604385376
bitflip,0.2,0.1815624237060547,0.25927823781967163,0.07771581411361694
bitflip,0.15,0.18808391690254211,0.26408347487449646,0.07599955797195435
depolarizing,0.1,0.21076585352420807,0.5909679532051086,0.38020211458206177
depolarizing,0.05,0.4233720004558563,0.9200026988983154,0.4966306984424591
phase_damping,0.05,0.9021254777908325,0.9771780371665955,0.07505255937576294
depolarizing,0.2,0.1768227070569992,0.17433355748653412,-0.002489149570465088
mixed,0.05,0.683890163898468,0.9614818096160889,0.27759164571762085
bitflip,0.15,0.18625187873840332,0.289817750453949,0.10356587171554565
bitflip,0.15,0.18030963838100433,0.19904613494873047,0.018736496567726135
bitflip,0.2,0.1772727370262146,0.1886410415172577,0.01136830449104309
amplitude_damping,0.2,0.1493607759475708,0.04092886671423912,-0.10843190550804138
depolarizing,0.15,0.18173764646053314,0.4332970678806305,0.25155943632125854
mixed,0.1,0.24646207690238953,0.7024586200714111,0.4559965431690216
depolarizing,0.15,0.18037940561771393,0.2422151416540146,0.06183573603630066
depolarizing,0.2,0.1779879331588745,0.21779082715511322,0.03980289399623871
mixed,0.05,0.4035005569458008,0.7756258249282837,0.3721252679824829
mixed,0.2,0.19801510870456696,0.2493939995765686,0.05137889087200165
depolarizing,0.2,0.1800013780593872,0.214522585272789,0.034521207213401794
depolarizing,0.1,0.19219885766506195,0.4575224816799164,0.2653236389160156
phase_damping,0.05,0.9592564105987549,0.9911054372787476,0.031849026679992676
depolarizing,0.1,0.1842474639415741,0.34132063388824463,0.15707316994667053
depolarizing,0.05,0.5149377584457397,0.8999534249305725,0.38501566648483276
amplitude_damping,0.15,0.1522710919380188,0.1766384243965149,0.024367332458496094
bitflip,0.2,0.17789340019226074,0.1764984428882599,-0.0013949573040008545
bitflip,0.15,0.17909467220306396,0.25428125262260437,0.0751865804195404
amplitude_damping,0.05,0.7443884611129761,0.9208576679229736,0.17646920680999756
mixed,0.15,0.17925198376178741,0.22512196004390717,0.04586997628211975
depolarizing,0.2,0.17710891366004944,0.20040830969810486,0.02329939603805542
amplitude_damping,0.15,0.26264244318008423,0.2871021628379822,0.02445971965789795
depolarizing,0.15,0.17775613069534302,0.2070073038339615,0.02925117313861847
bitflip,0.05,0.5328342318534851,0.7446232438087463,0.21178901195526123
amplitude_damping,0.05,0.5632941126823425,0.8107890486717224,0.24749493598937988
mixed,0.05,0.4443643093109131,0.9197709560394287,0.4754066467285156
bitflip,0.1,0.22136199474334717,0.5113412141799927,0.2899792194366455
bitflip,0.1,0.23377938568592072,0.618254542350769,0.3844751715660095
depolarizing,0.15,0.19391366839408875,0.4952975809574127,0.301383912563324
phase_damping,0.05,0.9205864667892456,0.9852063059806824,0.06461983919143677
bitflip,0.15,0.1769142597913742,0.17472046613693237,-0.0021937936544418335
amplitude_damping,0.1,0.08322407305240631,0.05749010294675827,-0.02573397010564804
mixed,0.2,0.16026844084262848,0.14431129395961761,-0.015957146883010864
amplitude_damping,0.1,0.11337496340274811,0.023056628182530403,-0.09031833708286285
bitflip,0.15,0.1951969712972641,0.3603293001651764,0.1651323288679123
amplitude_damping,0.2,0.07994958758354187,0.025870654731988907,-0.05407893285155296
amplitude_damping,0.1,0.1442212611436844,0.07737624645233154,-0.06684501469135284
phase_damping,0.05,0.9264786839485168,0.9810329079627991,0.05455422401428223
mixed,0.2,0.14291955530643463,0.049174580723047256,-0.09374497830867767
mixed,0.1,0.30171239376068115,0.7738621830940247,0.4721497893333435
amplitude_damping,0.05,0.5008323192596436,0.775597333908081,0.2747650146484375
phase_damping,0.1,0.827357292175293,0.9595052599906921,0.13214796781539917
depolarizing,0.15,0.19127041101455688,0.43902042508125305,0.24775001406669617
mixed,0.1,0.39066287875175476,0.8571381568908691,0.4664752781391144
bitflip,0.05,0.4241211712360382,0.6942160129547119,0.2700948417186737
mixed,0.15,0.16738474369049072,0.06709454208612442,-0.1002902016043663
mixed,0.1,0.2646607458591461,0.5641862154006958,0.2995254695415497
amplitude_damping,0.2,0.030999647453427315,0.05167292430996895,0.020673276856541634
depolarizing,0.05,0.47334983944892883,0.9286222457885742,0.4552724063396454
amplitude_damping,0.05,0.44707876443862915,0.6996848583221436,0.2526060938835144
bitflip,0.2,0.1767934262752533,0.14026902616024017,-0.03652440011501312
mixed,0.2,0.2169618010520935,0.3327293395996094,0.11576753854751587
mixed,0.15,0.2463458776473999,0.2773928940296173,0.031047016382217407
phase_damping,0.05,0.9267491698265076,0.9747130870819092,0.04796391725540161
bitflip,0.05,0.28907620906829834,0.6285204887390137,0.33944427967071533
depolarizing,0.05,0.5951910018920898,0.8529151082038879,0.2577241063117981
bitflip,0.05,0.36781954765319824,0.9214232563972473,0.5536037087440491
amplitude_damping,0.1,0.4457562267780304,0.7498539686203003,0.3040977418422699
amplitude_damping,0.15,0.11306090652942657,0.07553652673959732,-0.037524379789829254
mixed,0.15,0.20766496658325195,0.38845157623291016,0.1807866096496582
mixed,0.15,0.2625409662723541,0.6328060030937195,0.37026503682136536
bitflip,0.15,0.17717106640338898,0.1964287906885147,0.019257724285125732
mixed,0.1,0.2090270221233368,0.4498831033706665,0.2408560812473297
bitflip,0.2,0.17765876650810242,0.17600399255752563,-0.0016547739505767822
mixed,0.15,0.17651523649692535,0.1017264723777771,-0.07478876411914825
mixed,0.1,0.2728351950645447,0.6397923827171326,0.3669571876525879
phase_damping,0.2,0.6706605553627014,0.8873295783996582,0.2166690230369568
phase_damping,0.1,0.730741024017334,0.9663349390029907,0.23559391498565674
amplitude_damping,0.2,0.0639180913567543,0.04277145490050316,-0.021146636456251144
bitflip,0.05,0.3611231744289398,0.9041776657104492,0.543054461479187
amplitude_damping,0.2,0.12286237627267838,0.08164776861667633,-0.041214607656002045
bitflip,0.2,0.17697684466838837,0.18647785484790802,0.009501010179519653
amplitude_damping,0.1,0.2655460834503174,0.6267196536064148,0.3611735701560974
mixed,0.2,0.3217346668243408,0.6220258474349976,0.30029118061065674
depolarizing,0.05,0.32674717903137207,0.8844728469848633,0.5577256679534912
mixed,0.1,0.37221166491508484,0.7793153524398804,0.40710368752479553
bitflip,0.15,0.17810474336147308,0.23150911927223206,0.05340437591075897
mixed,0.2,0.24601677060127258,0.25310373306274414,0.007086962461471558
mixed,0.2,0.1621977686882019,0.08029250055551529,-0.08190526813268661
amplitude_damping,0.05,0.5865692496299744,0.7752264142036438,0.18865716457366943
depolarizing,0.1,0.22500500082969666,0.6478098630905151,0.4228048622608185
amplitude_damping,0.1,0.24125471711158752,0.36341583728790283,0.12216112017631531
depolarizing,0.1,0.20812471210956573,0.4083547592163086,0.20023004710674286
mixed,0.15,0.18372200429439545,0.14665836095809937,-0.03706364333629608
mixed,0.15,0.18613466620445251,0.31460946798324585,0.12847480177879333
depolarizing,0.1,0.2576145529747009,0.566883385181427,0.3092688322067261
phase_damping,0.2,0.47644081711769104,0.7786862254142761,0.3022454082965851
phase_damping,0.1,0.7336305975914001,0.9459726810455322,0.21234208345413208
amplitude_damping,0.1,0.08118501305580139,0.061888422816991806,-0.019296590238809586
phase_damping,0.15,0.6971088647842407,0.8564481735229492,0.1593393087387085
depolarizing,0.1,0.18623292446136475,0.3425488770008087,0.15631595253944397
mixed,0.1,0.18894563615322113,0.30782464146614075,0.11887900531291962
phase_damping,0.05,0.854789674282074,0.9689387679100037,0.11414909362792969
amplitude_damping,0.1,0.3496977686882019,0.5537658929824829,0.204068124294281
depolarizing,0.2,0.1768302321434021,0.17249000072479248,-0.004340231418609619
bitflip,0.05,0.2818564176559448,0.7682303786277771,0.4863739609718323
amplitude_damping,0.05,0.5073802471160889,0.2806413173675537,-0.22673892974853516
bitflip,0.2,0.1783338189125061,0.18264873325824738,0.004314914345741272
mixed,0.05,0.48678746819496155,0.908613920211792,0.42182645201683044
mixed,0.05,0.651025116443634,0.8720766305923462,0.22105151414871216
phase_damping,0.2,0.6367624402046204,0.8453938364982605,0.20863139629364014
bitflip,0.1,0.18815742433071136,0.31804120540618896,0.1298837810754776
amplitude_damping,0.2,0.12192513048648834,0.08856957405805588,-0.033355556428432465
phase_damping,0.1,0.7415322661399841,0.9272462129592896,0.18571394681930542
mixed,0.05,0.6013028621673584,0.9552103281021118,0.3539074659347534
bitflip,0.05,0.30145347118377686,0.759111762046814,0.4576582908630371
depolarizing,0.2,0.17950987815856934,0.32250216603279114,0.1429922878742218
phase_damping,0.15,0.5350184440612793,0.9154033064842224,0.3803848624229431
amplitude_damping,0.15,0.09517843276262283,0.16800019145011902,0.07282175868749619
bitflip,0.2,0.1768108308315277,0.16008028388023376,-0.016730546951293945
mixed,0.05,0.60493004322052,0.9474122524261475,0.34248220920562744
phase_damping,0.05,0.955207347869873,0.9476585388183594,-0.007548809051513672
phase_damping,0.15,0.6144723892211914,0.917823076248169,0.30335068702697754
depolarizing,0.05,0.3204805850982666,0.9101830720901489,0.5897024869918823
phase_damping,0.15,0.7291115522384644,0.9306681156158447,0.20155656337738037
amplitude_damping,0.2,0.04916145280003548,0.02212129905819893,-0.027040153741836548
bitflip,0.15,0.18852895498275757,0.3374633193016052,0.14893436431884766
bitflip,0.1,0.19161196053028107,0.26463228464126587,0.0730203241109848
depolarizing,0.1,0.19049429893493652,0.4032304584980011,0.21273615956306458
phase_damping,0.2,0.4873513877391815,0.9517140984535217,0.4643627107143402
phase_damping,0.15,0.7399647831916809,0.902821958065033,0.16285717487335205
depolarizing,0.15,0.20889416337013245,0.6401076912879944,0.43121352791786194
amplitude_damping,0.05,0.5480950474739075,0.6974658966064453,0.14937084913253784
phase_damping,0.1,0.6634194850921631,0.925916850566864,0.2624973654747009
mixed,0.2,0.191211998462677,0.1368035525083542,-0.054408445954322815
depolarizing,0.15,0.1879269778728485,0.4119083285331726,0.2239813506603241
amplitude_damping,0.2,0.03903898224234581,0.015126957558095455,-0.02391202375292778
amplitude_damping,0.2,0.17090192437171936,0.25488197803497314,0.08398005366325378
bitflip,0.05,0.3970542848110199,0.9313929677009583,0.5343387126922607
phase_damping,0.2,0.3992408215999603,0.7765011787414551,0.37726035714149475
amplitude_damping,0.05,0.43316981196403503,0.6877995133399963,0.2546297013759613
amplitude_damping,0.1,0.36039668321609497,0.6269965171813965,0.2665998339653015
bitflip,0.05,0.34065669775009155,0.6866488456726074,0.34599214792251587
depolarizing,0.15,0.18555569648742676,0.4026763439178467,0.21712064743041992
bitflip,0.1,0.21079638600349426,0.5644007325172424,0.35360434651374817
amplitude_damping,0.1,0.4491458833217621,0.7501041889190674,0.3009583055973053
depolarizing,0.1,0.2020006775856018,0.5442131161689758,0.342212438583374
depolarizing,0.1,0.18892033398151398,0.2877523601055145,0.09883202612400055
bitflip,0.05,0.3915463089942932,0.8919280767440796,0.5003817677497864
bitflip,0.2,0.17686797678470612,0.18264548480510712,0.005777508020401001
amplitude_damping,0.05,0.6387626528739929,0.8125936388969421,0.17383098602294922
mixed,0.2,0.189269557595253,0.0635945126414299,-0.1256750524044037
amplitude_damping,0.1,0.13726557791233063,0.15990355610847473,0.022637978196144104
depolarizing,0.1,0.2774585783481598,0.7958709001541138,0.5184123516082764
bitflip,0.15,0.1830999106168747,0.29783183336257935,0.11473192274570465
depolarizing,0.2,0.17698915302753448,0.17163309454917908,-0.005356058478355408
depolarizing,0.05,0.29574325680732727,0.8557509183883667,0.5600076913833618
bitflip,0.15,0.18135835230350494,0.1934991329908371,0.012140780687332153
mixed,0.2,0.16285987198352814,0.1345696896314621,-0.02829018235206604
bitflip,0.1,0.1946786493062973,0.4858687222003937,0.29119008779525757
bitflip,0.05,0.3721369802951813,0.6513912081718445,0.2792542278766632
amplitude_damping,0.15,0.11849759519100189,0.091019406914711,-0.027478188276290894
depolarizing,0.1,0.22139018774032593,0.6405193209648132,0.4191291332244873
amplitude_damping,0.2,0.04316920042037964,0.03180040419101715,-0.011368796229362488
amplitude_damping,0.15,0.2883422374725342,0.33350110054016113,0.04515886306762695
bitflip,0.1,0.22406351566314697,0.3669285774230957,0.14286506175994873
bitflip,0.05,0.30383387207984924,0.8676204681396484,0.5637866258621216
mixed,0.2,0.19449038803577423,0.14772824943065643,-0.0467621386051178
amplitude_damping,0.1,0.18843547999858856,0.3929470479488373,0.20451156795024872
amplitude_damping,0.1,0.15983904898166656,0.14689570665359497,-0.012943342328071594
depolarizing,0.15,0.18281690776348114,0.3634131848812103,0.1805962771177292
bitflip,0.05,0.2930596172809601,0.6204642057418823,0.32740458846092224
phase_damping,0.1,0.7016440629959106,0.9089494347572327,0.20730537176132202
bitflip,0.1,0.19437789916992188,0.3769899606704712,0.18261206150054932
amplitude_damping,0.15,0.1947072297334671,0.14936092495918274,-0.04534630477428436
amplitude_damping,0.2,0.06129487603902817,0.025329332798719406,-0.03596554324030876
mixed,0.1,0.265693724155426,0.6135711073875427,0.3478773832321167
mixed,0.2,0.24314406514167786,0.1859273612499237,-0.05721670389175415
depolarizing,0.05,0.26596370339393616,0.8953771591186523,0.6294134855270386
amplitude_damping,0.1,0.150997132062912,0.09834273159503937,-0.05265440046787262
phase_damping,0.2,0.46908342838287354,0.7768781781196594,0.3077947497367859
amplitude_damping,0.15,0.26450037956237793,0.33242109417915344,0.06792071461677551
bitflip,0.15,0.17774929106235504,0.20864750444889069,0.030898213386535645
phase_damping,0.15,0.509437084197998,0.8447117805480957,0.33527469635009766
phase_damping,0.1,0.8191758394241333,0.9035223126411438,0.0843464732170105
depolarizing,0.05,0.4030795991420746,0.899498701095581,0.49641910195350647
depolarizing,0.2,0.1774873286485672,0.17939196527004242,0.0019046366214752197
phase_damping,0.2,0.3847059905529022,0.8063310980796814,0.4216251075267792
depolarizing,0.15,0.1773425191640854,0.2195117473602295,0.042169228196144104
depolarizing,0.2,0.180250346660614,0.27352651953697205,0.09327617287635803
depolarizing,0.15,0.17812570929527283,0.18197768926620483,0.003851979970932007
phase_damping,0.2,0.6651055216789246,0.783261775970459,0.11815625429153442
amplitude_damping,0.2,0.04381721839308739,0.08304471522569656,0.03922749683260918
bitflip,0.05,0.47131428122520447,0.8333575129508972,0.36204323172569275
depolarizing,0.2,0.17711810767650604,0.19252392649650574,0.015405818819999695
bitflip,0.05,0.2934744656085968,0.6827477216720581,0.3892732560634613
phase_damping,0.2,0.4292914867401123,0.6783115863800049,0.24902009963989258
amplitude_damping,0.1,0.21764056384563446,0.2535579800605774,0.03591741621494293
mixed,0.15,0.1968030333518982,0.22228246927261353,0.025479435920715332
mixed,0.15,0.252238392829895,0.46525293588638306,0.21301454305648804
mixed,0.2,0.169618159532547,0.11682558059692383,-0.05279257893562317
depolarizing,0.2,0.17974229156970978,0.21405860781669617,0.03431631624698639
depolarizing,0.05,0.46568959951400757,0.9271330833435059,0.4614434838294983
mixed,0.2,0.17022404074668884,0.07151863723993301,-0.09870540350675583
amplitude_damping,0.05,0.719597339630127,0.7139185070991516,-0.005678832530975342
bitflip,0.2,0.17676925659179688,0.17398978769779205,-0.0027794688940048218
bitflip,0.15,0.1771019995212555,0.1371482014656067,-0.039953798055648804
phase_damping,0.05,0.9020003080368042,0.9504519701004028,0.04845166206359863
