noise_type,noise_level,fid_noisy,fid_corr,delta_fid
mixed,0.15,0.28806072473526,0.47710368037223816,0.18904295563697815
bitflip,0.1,0.20111732184886932,0.7225140333175659,0.5213966965675354
depolarizing,0.05,0.31619054079055786,0.9250658750534058,0.6088753342628479
phase_damping,0.15,0.5357130169868469,0.7789728045463562,0.24325978755950928
depolarizing,0.05,0.375088095664978,0.9612637758255005,0.5861756801605225
phase_damping,0.15,0.7156710624694824,0.9477278590202332,0.23205679655075073
phase_damping,0.2,0.4808935225009918,0.756182849407196,0.2752893269062042
bitflip,0.05,0.44457751512527466,0.8651189804077148,0.4205414652824402
mixed,0.15,0.18160955607891083,0.7082091569900513,0.5265995860099792
bitflip,0.15,0.1775016337633133,0.21181842684745789,0.03431679308414459
bitflip,0.1,0.19624397158622742,0.7810438871383667,0.5847998857498169
bitflip,0.2,0.18677733838558197,0.27108854055404663,0.08431120216846466
bitflip,0.15,0.19693106412887573,0.5814242362976074,0.3844931721687317
amplitude_damping,0.15,0.1318991482257843,0.0984538197517395,-0.0334453284740448
mixed,0.15,0.19976410269737244,0.3149585425853729,0.11519443988800049
depolarizing,0.2,0.17711497843265533,0.23685456812381744,0.05973958969116211
phase_damping,0.05,0.9579647779464722,0.9681118726730347,0.0101470947265625
depolarizing,0.2,0.17952357232570648,0.5325342416763306,0.3530106544494629
mixed,0.2,0.16279791295528412,0.035514358431100845,-0.12728355824947357
mixed,0.05,0.7348767518997192,0.9748539924621582,0.23997724056243896
depolarizing,0.05,0.4342470169067383,0.9618378281593323,0.527590811252594
amplitude_damping,0.1,0.29677659273147583,0.4157682955265045,0.11899170279502869
bitflip,0.2,0.1784573495388031,0.2769184708595276,0.09846112132072449
phase_damping,0.05,0.9578442573547363,0.9912035465240479,0.03335928916931152
mixed,0.15,0.2941558063030243,0.7255899310112,0.43143412470817566
depolarizing,0.1,0.21384474635124207,0.8031173944473267,0.5892726182937622
phase_damping,0.1,0.8944892883300781,0.9851844906806946,0.09069520235061646
bitflip,0.05,0.4320852756500244,0.88646000623703,0.4543747305870056
mixed,0.05,0.44765546917915344,0.9584991335868835,0.5108436346054077
bitflip,0.15,0.19674870371818542,0.4401716887950897,0.2434229850769043
bitflip,0.15,0.1774413287639618,0.29281705617904663,0.11537572741508484
amplitude_damping,0.1,0.32254815101623535,0.4294200837612152,0.10687193274497986
depolarizing,0.15,0.1790771633386612,0.6236399412155151,0.44456279277801514
depolarizing,0.1,0.21163076162338257,0.896072506904602,0.6844417452812195
bitflip,0.15,0.18780580163002014,0.45732352137565613,0.269517719745636
depolarizing,0.2,0.17938128113746643,0.4365014135837555,0.25712013244628906
amplitude_damping,0.1,0.1195235475897789,0.07788841426372528,-0.04163513332605362
mixed,0.15,0.22836410999298096,0.6813424825668335,0.45297837257385254
mixed,0.1,0.2883707284927368,0.809902012348175,0.5215312838554382
depolarizing,0.2,0.17679442465305328,0.19933757185935974,0.022543147206306458
mixed,0.05,0.8099023103713989,0.9594801068305969,0.149577796459198
bitflip,0.2,0.17703571915626526,0.19334213435649872,0.01630641520023346
amplitude_damping,0.15,0.2753537595272064,0.37970733642578125,0.10435357689857483
phase_damping,0.15,0.5769111514091492,0.9787435531616211,0.4018324017524719
mixed,0.1,0.32087576389312744,0.659749448299408,0.3388736844062805
mixed,0.1,0.2889299988746643,0.5284067392349243,0.23947674036026
amplitude_damping,0.15,0.06365441530942917,0.023627324029803276,-0.04002708941698074
bitflip,0.1,0.20871764421463013,0.6749370098114014,0.46621936559677124
bitflip,0.15,0.17848607897758484,0.37722864747047424,0.1987425684928894
bitflip,0.15,0.1863967925310135,0.46093156933784485,0.27453476190567017
mixed,0.1,0.4984050393104553,0.9066445231437683,0.408239483833313
mixed,0.2,0.16882085800170898,0.6874247789382935,0.5186039209365845
amplitude_damping,0.05,0.6350506544113159,0.8768891096115112,0.2418384552001953
phase_damping,0.2,0.5362868309020996,0.8786959052085876,0.34240907430648804
mixed,0.05,0.844382643699646,0.9595013856887817,0.11511874198913574
bitflip,0.1,0.2296120524406433,0.7481831312179565,0.5185710787773132
phase_damping,0.05,0.9679519534111023,0.9901010394096375,0.022149085998535156
mixed,0.15,0.2053299844264984,0.35537534952163696,0.15004536509513855
mixed,0.1,0.42624780535697937,0.797777533531189,0.3715297281742096
mixed,0.05,0.8333597183227539,0.9432092308998108,0.10984951257705688
phase_damping,0.2,0.5103282332420349,0.9402952194213867,0.4299669861793518
bitflip,0.05,0.2652381956577301,0.879853367805481,0.6146152019500732
depolarizing,0.05,0.5200265049934387,0.9834941029548645,0.4634675979614258
bitflip,0.15,0.1955297887325287,0.457354873418808,0.2618250846862793
mixed,0.1,0.20466572046279907,0.8554378747940063,0.6507721543312073
mixed,0.05,0.7692288756370544,0.9672830104827881,0.19805413484573364
depolarizing,0.1,0.21098414063453674,0.9097800254821777,0.6987959146499634
amplitude_damping,0.15,0.19044294953346252,0.3284546434879303,0.13801169395446777
depolarizing,0.15,0.1887921690940857,0.8031541109085083,0.6143619418144226
phase_damping,0.2,0.7517366409301758,0.9608990550041199,0.2091624140739441
phase_damping,0.15,0.4537124037742615,0.8917873501777649,0.4380749464035034
bitflip,0.1,0.21958957612514496,0.7160519361495972,0.496462345123291
mixed,0.2,0.22446683049201965,0.45689547061920166,0.232428640127182
amplitude_damping,0.05,0.6964430809020996,0.8324872255325317,0.13604414463043213
depolarizing,0.05,0.3394462764263153,0.955828845500946,0.6163825988769531
mixed,0.1,0.29660165309906006,0.6564491987228394,0.3598475456237793
bitflip,0.05,0.43235519528388977,0.9545029401779175,0.5221477746963501
bitflip,0.1,0.22397324442863464,0.4844696819782257,0.26049643754959106
amplitude_damping,0.2,0.07454371452331543,0.26871389150619507,0.19417017698287964
depolarizing,0.15,0.1784668266773224,0.38467177748680115,0.20620495080947876
phase_damping,0.2,0.6205915212631226,0.952879011631012,0.3322874903678894
amplitude_damping,0.2,0.05057337135076523,0.04883326590061188,-0.0017401054501533508
phase_damping,0.2,0.4885832369327545,0.9042218923568726,0.41563865542411804
bitflip,0.05,0.30268749594688416,0.8513228893280029,0.5486353635787964
mixed,0.2,0.18558910489082336,0.4146656095981598,0.22907650470733643
bitflip,0.15,0.17919659614562988,0.35388123989105225,0.17468464374542236
depolarizing,0.1,0.2089879810810089,0.9070070385932922,0.6980190277099609
bitflip,0.2,0.1769161820411682,0.25131186842918396,0.07439568638801575
depolarizing,0.15,0.17832212150096893,0.5027191042900085,0.3243969678878784
mixed,0.15,0.2619723975658417,0.7548519372940063,0.4928795397281647
phase_damping,0.2,0.3919362723827362,0.8700359463691711,0.47809967398643494
mixed,0.05,0.7301740050315857,0.9356253743171692,0.2054513692855835
amplitude_damping,0.15,0.16776421666145325,0.07272791862487793,-0.09503629803657532
depolarizing,0.05,0.4708899259567261,0.9854514002799988,0.5145614743232727
bitflip,0.2,0.1780521273612976,0.2872576117515564,0.10920548439025879
phase_damping,0.15,0.7832252979278564,0.9812861084938049,0.1980608105659485
depolarizing,0.2,0.17740191519260406,0.29892000555992126,0.1215180903673172
amplitude_damping,0.1,0.10353267937898636,0.3617408275604248,0.25820815563201904
amplitude_damping,0.05,0.48511433601379395,0.8373051285743713,0.3521907925605774
phase_damping,0.15,0.6131317615509033,0.9195677042007446,0.3064359426498413
phase_damping,0.2,0.6296679973602295,0.9266592860221863,0.2969912886619568
phase_damping,0.05,0.9337022304534912,0.9867299795150757,0.05302774906158447
mixed,0.05,0.8817402720451355,0.9733385443687439,0.0915982723236084
depolarizing,0.15,0.18692585825920105,0.6266644597053528,0.43973860144615173
amplitude_damping,0.2,0.11924824118614197,0.11401931941509247,-0.0052289217710494995
bitflip,0.05,0.33771130442619324,0.9535042643547058,0.615792989730835
mixed,0.15,0.18814358115196228,0.7300036549568176,0.5418601036071777
mixed,0.15,0.17349371314048767,0.5873490571975708,0.41385534405708313
amplitude_damping,0.2,0.06600375473499298,0.10972344875335693,0.04371969401836395
mixed,0.1,0.3901734948158264,0.8310762643814087,0.4409027695655823
phase_damping,0.2,0.5034685730934143,0.7469174265861511,0.24344885349273682
phase_damping,0.1,0.8443836569786072,0.9862302541732788,0.14184659719467163
bitflip,0.15,0.17843374609947205,0.3071918785572052,0.12875813245773315
mixed,0.1,0.5129187703132629,0.8631850481033325,0.3502662777900696
depolarizing,0.1,0.2255474030971527,0.9245434403419495,0.6989960670471191
amplitude_damping,0.05,0.5222199559211731,0.8965169787406921,0.37429702281951904
phase_damping,0.05,0.9748693108558655,0.9773397445678711,0.0024704337120056152
mixed,0.1,0.26769205927848816,0.8452183604240417,0.577526330947876
phase_damping,0.05,0.9681411385536194,0.9904974102973938,0.022356271743774414
phase_damping,0.2,0.7442356944084167,0.944125771522522,0.19989007711410522
depolarizing,0.05,0.5517875552177429,0.967512845993042,0.4157252907752991
depolarizing,0.15,0.18017491698265076,0.5828991532325745,0.4027242362499237
depolarizing,0.15,0.18222422897815704,0.6933839917182922,0.5111597776412964
depolarizing,0.2,0.17701631784439087,0.29570791125297546,0.1186915934085846
phase_damping,0.2,0.4381677806377411,0.9128971695899963,0.47472938895225525
mixed,0.05,0.6098399758338928,0.9421077370643616,0.33226776123046875
mixed,0.1,0.4519028067588806,0.9334263801574707,0.4815235733985901
bitflip,0.2,0.1839294284582138,0.31113409996032715,0.12720467150211334
depolarizing,0.2,0.17751382291316986,0.40114128589630127,0.2236274629831314
amplitude_damping,0.1,0.2711200714111328,0.6619249582290649,0.39080488681793213
phase_damping,0.05,0.9465000629425049,0.992871880531311,0.04637181758880615
mixed,0.15,0.09991966187953949,0.2830811142921448,0.18316145241260529
amplitude_damping,0.2,0.09239737689495087,0.033760614693164825,-0.05863676220178604
bitflip,0.2,0.17935772240161896,0.3760712444782257,0.19671352207660675
amplitude_damping,0.1,0.28114914894104004,0.17477813363075256,-0.10637101531028748
phase_damping,0.05,0.8801125884056091,0.9887574911117554,0.10864490270614624
bitflip,0.05,0.29086247086524963,0.9208341240882874,0.6299716234207153
phase_damping,0.2,0.8260741829872131,0.9411996006965637,0.11512541770935059
phase_damping,0.1,0.9341297745704651,0.9867223501205444,0.052592575550079346
bitflip,0.1,0.20959562063217163,0.7519596815109253,0.5423640608787537
amplitude_damping,0.15,0.10478998720645905,0.07238371670246124,-0.0324062705039978
depolarizing,0.2,0.17703023552894592,0.3191571533679962,0.1421269178390503
bitflip,0.1,0.18542486429214478,0.6031129956245422,0.41768813133239746
amplitude_damping,0.1,0.3330784738063812,0.7693975567817688,0.4363190829753876
bitflip,0.1,0.19598592817783356,0.5940505862236023,0.39806467294692993
amplitude_damping,0.05,0.8628919124603271,0.9331450462341309,0.07025313377380371
phase_damping,0.1,0.7884292602539062,0.9675709009170532,0.17914164066314697
bitflip,0.15,0.18414728343486786,0.32067978382110596,0.1365325003862381
mixed,0.2,0.15851370990276337,0.08382561802864075,-0.07468809187412262
bitflip,0.2,0.17731702327728271,0.29232650995254517,0.11500948667526245
mixed,0.1,0.2832357585430145,0.547408401966095,0.26417264342308044
depolarizing,0.1,0.1913880556821823,0.7903833985328674,0.5989953279495239
depolarizing,0.1,0.2297329604625702,0.8369582295417786,0.6072252988815308
bitflip,0.05,0.36898961663246155,0.93277907371521,0.5637894868850708
amplitude_damping,0.05,0.519758403301239,0.8013046979904175,0.28154629468917847
depolarizing,0.05,0.32708635926246643,0.9415361285209656,0.6144497394561768
amplitude_damping,0.05,0.4728812277317047,0.8506766557693481,0.37779542803764343
amplitude_damping,0.2,0.01265535969287157,0.11901018023490906,0.10635481774806976
amplitude_damping,0.1,0.3966449797153473,0.7360168695449829,0.3393718898296356
phase_damping,0.05,0.9791952967643738,0.9451490640640259,-0.0340462327003479
mixed,0.15,0.19202318787574768,0.598587691783905,0.40656450390815735
amplitude_damping,0.15,0.10854673385620117,0.4461263120174408,0.3375795781612396
bitflip,0.1,0.18402202427387238,0.5063096284866333,0.3222876191139221
depolarizing,0.05,0.4629715383052826,0.9572991728782654,0.4943276345729828
depolarizing,0.2,0.17712803184986115,0.3993450999259949,0.22221706807613373
depolarizing,0.1,0.24015745520591736,0.9299209713935852,0.6897635459899902
mixed,0.1,0.22173123061656952,0.711882472038269,0.49015122652053833
mixed,0.2,0.3269781172275543,0.2824004292488098,-0.04457768797874451
phase_damping,0.1,0.8625198006629944,0.9949186444282532,0.1323988437652588
bitflip,0.2,0.1736297607421875,0.334431529045105,0.16080176830291748
phase_damping,0.05,0.9605731964111328,0.9572526216506958,-0.0033205747604370117
depolarizing,0.15,0.1776982843875885,0.301834374666214,0.12413609027862549
depolarizing,0.2,0.176987424492836,0.3183813989162445,0.1413939744234085
amplitude_damping,0.05,0.34569090604782104,0.5878719091415405,0.24218100309371948
bitflip,0.05,0.378844678401947,0.8932850956916809,0.5144404172897339
bitflip,0.2,0.17738008499145508,0.19825208187103271,0.020871996879577637
depolarizing,0.1,0.22166605293750763,0.944861114025116,0.7231950759887695
amplitude_damping,0.2,0.05805876851081848,0.1884305477142334,0.13037177920341492
mixed,0.05,0.7895388603210449,0.9840912818908691,0.19455242156982422
mixed,0.05,0.5026932954788208,0.9472627639770508,0.44456946849823
depolarizing,0.2,0.17690415680408478,0.2797783315181732,0.10287417471408844
bitflip,0.05,0.624302327632904,0.8669517636299133,0.24264943599700928
depolarizing,0.2,0.1793130338191986,0.5158947110176086,0.33658167719841003
mixed,0.1,0.27103883028030396,0.6699620485305786,0.39892321825027466
depolarizing,0.15,0.17986562848091125,0.5052733421325684,0.3254077136516571
depolarizing,0.05,0.5196795463562012,0.9435678124427795,0.42388826608657837
depolarizing,0.2,0.17761112749576569,0.23005303740501404,0.05244190990924835
phase_damping,0.15,0.6173185110092163,0.9719237685203552,0.3546052575111389
phase_damping,0.05,0.9374569654464722,0.9937243461608887,0.056267380714416504
phase_damping,0.1,0.9304081201553345,0.9936069250106812,0.06319880485534668
bitflip,0.2,0.18548758327960968,0.6169614791870117,0.43147391080856323
depolarizing,0.05,0.5253748297691345,0.975359320640564,0.44998449087142944
depolarizing,0.05,0.4866046905517578,0.982814371585846,0.49620968103408813
bitflip,0.05,0.2925216853618622,0.8406565189361572,0.5481348037719727
phase_damping,0.15,0.4268079102039337,0.9286993741989136,0.5018914937973022
mixed,0.2,0.11063925921916962,0.023015011101961136,-0.08762425184249878
amplitude_damping,0.1,0.483123779296875,0.6149015426635742,0.13177776336669922
mixed,0.05,0.5325886011123657,0.9770880937576294,0.44449949264526367
mixed,0.1,0.33883723616600037,0.7245098352432251,0.38567259907722473
amplitude_damping,0.1,0.1997554749250412,0.1725257784128189,-0.02722969651222229
bitflip,0.1,0.2349168062210083,0.8740174174308777,0.6391006112098694
depolarizing,0.15,0.17764505743980408,0.4796169400215149,0.3019718825817108
bitflip,0.05,0.39900168776512146,0.8940586447715759,0.49505695700645447
bitflip,0.15,0.19635388255119324,0.784943163394928,0.5885893106460571
mixed,0.05,0.594186544418335,0.9274787902832031,0.33329224586486816
mixed,0.15,0.21774737536907196,0.4344654679298401,0.21671809256076813
mixed,0.2,0.22654365003108978,0.5974443554878235,0.3709006905555725
phase_damping,0.2,0.8569360375404358,0.979083776473999,0.12214773893356323
phase_damping,0.15,0.7183472514152527,0.9820818305015564,0.2637345790863037
depolarizing,0.05,0.41474032402038574,0.9342365860939026,0.5194962620735168
bitflip,0.05,0.28199446201324463,0.8193854093551636,0.537390947341919
depolarizing,0.1,0.18789632618427277,0.9064939618110657,0.7185976505279541
depolarizing,0.05,0.33391067385673523,0.9433096647262573,0.6093989610671997
bitflip,0.2,0.18617098033428192,0.20002000033855438,0.013849020004272461
bitflip,0.05,0.37671318650245667,0.8437768220901489,0.46706363558769226
mixed,0.2,0.13735173642635345,0.15829673409461975,0.020944997668266296
bitflip,0.05,0.4455990493297577,0.8947678208351135,0.44916877150535583
depolarizing,0.05,0.32690542936325073,0.9635236859321594,0.6366182565689087
bitflip,0.2,0.1771516352891922,0.31303656101226807,0.13588492572307587
phase_damping,0.05,0.9334982633590698,0.9949959516525269,0.06149768829345703
amplitude_damping,0.2,0.07822165638208389,0.05956708639860153,-0.01865456998348236
mixed,0.2,0.2240450084209442,0.2147446870803833,-0.009300321340560913
bitflip,0.2,0.17803649604320526,0.2544567286968231,0.07642023265361786
mixed,0.15,0.1991802603006363,0.6653169989585876,0.46613675355911255
amplitude_damping,0.05,0.6515078544616699,0.8357588648796082,0.18425101041793823
depolarizing,0.15,0.17875699698925018,0.3870132863521576,0.2082562893629074
amplitude_damping,0.1,0.15760444104671478,0.08163080364465714,-0.07597363740205765
depolarizing,0.15,0.18462106585502625,0.5674745440483093,0.3828534781932831
amplitude_damping,0.2,0.06239873170852661,0.07837653160095215,0.015977799892425537
bitflip,0.05,0.40152591466903687,0.8965908288955688,0.495064914226532
mixed,0.15,0.12877488136291504,0.3660965859889984,0.23732170462608337
amplitude_damping,0.05,0.8053500056266785,0.9520843625068665,0.146734356880188
phase_damping,0.1,0.7534845471382141,0.9858750700950623,0.23239052295684814
amplitude_damping,0.15,0.1414140909910202,0.23453651368618011,0.09312242269515991
mixed,0.1,0.2707784175872803,0.41448941826820374,0.14371100068092346
bitflip,0.1,0.2431659996509552,0.7784401178359985,0.5352741479873657
mixed,0.15,0.1696094125509262,0.22501103579998016,0.055401623249053955
depolarizing,0.1,0.21611163020133972,0.9279981851577759,0.7118865251541138
amplitude_damping,0.1,0.1001308336853981,0.2517629563808441,0.1516321301460266
mixed,0.05,0.6085934638977051,0.9633602499961853,0.3547667860984802
phase_damping,0.05,0.938358724117279,0.9969260692596436,0.0585673451423645
amplitude_damping,0.05,0.5725110173225403,0.7765554785728455,0.20404446125030518
amplitude_damping,0.15,0.29795241355895996,0.18219120800495148,-0.11576120555400848
phase_damping,0.2,0.6458157896995544,0.9713144302368164,0.32549864053726196
bitflip,0.15,0.17736223340034485,0.2461574822664261,0.06879524886608124
mixed,0.15,0.16835950314998627,0.40754324197769165,0.23918373882770538
phase_damping,0.2,0.6224303841590881,0.9249242544174194,0.3024938702583313
amplitude_damping,0.2,0.018444405868649483,0.011390580795705318,-0.007053825072944164
bitflip,0.05,0.3123534023761749,0.9354774355888367,0.6231240034103394
phase_damping,0.1,0.8383936882019043,0.9488655924797058,0.11047190427780151
depolarizing,0.1,0.18794675171375275,0.7804495096206665,0.592502772808075
phase_damping,0.2,0.3095754384994507,0.8000096678733826,0.4904342293739319
phase_damping,0.05,0.8701570630073547,0.9963492155075073,0.1261921525001526
depolarizing,0.2,0.18057841062545776,0.6311019062995911,0.4505234956741333
depolarizing,0.15,0.17767320573329926,0.41235804557800293,0.23468483984470367
depolarizing,0.2,0.17693521082401276,0.31186455488204956,0.1349293440580368
depolarizing,0.1,0.19181762635707855,0.8899445533752441,0.6981269121170044
amplitude_damping,0.15,0.08314353227615356,0.4189653694629669,0.33582183718681335
phase_damping,0.15,0.6065296530723572,0.9221606850624084,0.31563103199005127
mixed,0.2,0.2703198790550232,0.6291166543960571,0.35879677534103394
amplitude_damping,0.2,0.14387550950050354,0.08029600977897644,-0.0635794997215271
phase_damping,0.2,0.4237789809703827,0.907254159450531,0.4834751784801483
phase_damping,0.15,0.6707477569580078,0.9258489012718201,0.25510114431381226
bitflip,0.05,0.2909923195838928,0.9046927690505981,0.6137004494667053
mixed,0.05,0.6599828004837036,0.9767231345176697,0.31674033403396606
bitflip,0.2,0.17831291258335114,0.34814584255218506,0.16983292996883392
bitflip,0.2,0.17689105868339539,0.20269477367401123,0.025803714990615845
bitflip,0.15,0.19827498495578766,0.8157384991645813,0.6174635291099548
depolarizing,0.15,0.1878952980041504,0.7462579607963562,0.5583626627922058
depolarizing,0.2,0.17866896092891693,0.21958692371845245,0.04091796278953552
mixed,0.15,0.3316597044467926,0.7232310771942139,0.39157137274742126
phase_damping,0.15,0.6748077273368835,0.9730510115623474,0.29824328422546387
amplitude_damping,0.05,0.6331890225410461,0.7327888607978821,0.09959983825683594
depolarizing,0.1,0.20189747214317322,0.764135479927063,0.5622379779815674
bitflip,0.15,0.1778688281774521,0.4326983094215393,0.254829466342926
bitflip,0.15,0.17758120596408844,0.305287629365921,0.12770642340183258
depolarizing,0.2,0.17738930881023407,0.515283465385437,0.33789414167404175
phase_damping,0.2,0.4701865315437317,0.9341239929199219,0.4639374613761902
depolarizing,0.15,0.17746004462242126,0.39691802859306335,0.2194579839706421
depolarizing,0.15,0.1863609254360199,0.43117454648017883,0.24481362104415894
phase_damping,0.1,0.819613516330719,0.9823824167251587,0.1627689003944397
bitflip,0.05,0.4190264940261841,0.9704189300537109,0.5513924360275269
amplitude_damping,0.1,0.07150410115718842,0.22274674475193024,0.15124264359474182
amplitude_damping,0.1,0.4876320958137512,0.7267840504646301,0.2391519546508789
mixed,0.1,0.39300620555877686,0.9529528617858887,0.5599466562271118
phase_damping,0.15,0.5575132369995117,0.8982939720153809,0.34078073501586914
bitflip,0.1,0.19034840166568756,0.746807873249054,0.5564594864845276
depolarizing,0.2,0.17871834337711334,0.48194393515586853,0.303225576877594
amplitude_damping,0.15,0.05886143818497658,0.042558856308460236,-0.016302581876516342
depolarizing,0.2,0.1771567016839981,0.2811158001422882,0.1039590984582901
phase_damping,0.1,0.8391024470329285,0.9838700890541077,0.1447676420211792
bitflip,0.1,0.20427751541137695,0.6114991903305054,0.4072216749191284
mixed,0.2,0.17346401512622833,0.08159470558166504,-0.0918693095445633
phase_damping,0.15,0.8097404837608337,0.9812634587287903,0.17152297496795654
