epoch,chunk_id,batch,train_loss,val_loss
64,val,,,0.5733795288205147
64,fid,,,0.512046754360199
65,val,,,0.5711855930089951
65,fid,,,0.5140542387962341
66,val,,,0.5668672588467598
66,fid,,,0.5169980525970459
67,val,,,0.5809732446074486
67,fid,,,0.5145844221115112
68,val,,,0.5705259671807289
68,fid,,,0.5141327977180481
69,val,,,0.5669944107532501
69,fid,,,0.5166153311729431
7,val,,,0.6158416566252708
7,fid,,,0.45653608441352844
70,val,,,0.5717014160752296
70,fid,,,0.5157251954078674
71,val,,,0.5687799137830735
71,fid,,,0.5098255276679993
72,val,,,0.5685098150372505
72,fid,,,0.5174488425254822
73,val,,,0.5704128631949424
73,fid,,,0.5180540680885315
74,val,,,0.5678528228402138
74,fid,,,0.5189194083213806
75,val,,,0.570705204308033
75,fid,,,0.5207143425941467
76,val,,,0.5687271246314048
76,fid,,,0.52220618724823
77,val,,,0.5679935404658317
77,fid,,,0.5220667123794556
78,val,,,0.5751085737347603
78,fid,,,0.5197287797927856
79,val,,,0.5662214094400406
79,fid,,,0.5223537087440491
8,val,,,0.6199746775627136
8,fid,,,0.45966386795043945
80,val,,,0.565929251909256
80,fid,,,0.5250498056411743
81,val,,,0.5736270919442177
81,fid,,,0.5195804834365845
82,val,,,0.5630532228946685
82,fid,,,0.521565318107605
83,val,,,0.5721595519781113
83,fid,,,0.5177129507064819
84,val,,,0.5730287852883339
84,fid,,,0.5179367065429688
85,val,,,0.5686212134361267
85,fid,,,0.5159523487091064
86,val,,,0.5649536883831024
86,fid,,,0.5216694474220276
87,val,,,0.5657474619150161
87,fid,,,0.5211337208747864
88,val,,,0.5663837876915931
88,fid,,,0.5250341892242432
89,val,,,0.5667410954833031
89,fid,,,0.525572657585144
9,val,,,0.6029877036809921
9,fid,,,0.4634858965873718
90,val,,,0.5670437940955162
90,fid,,,0.519152820110321
91,val,,,0.5688915196061134
91,fid,,,0.5225463509559631
92,val,,,0.5621228435635567
92,fid,,,0.5226249098777771
93,val,,,0.5667859786748886
93,fid,,,0.5193284749984741
94,val,,,0.5653949868679047
94,fid,,,0.523428201675415
95,val,,,0.5662231013178826
95,fid,,,0.5216252207756042
96,val,,,0.5633584794402122
96,fid,,,0.5221310257911682
97,val,,,0.5690588617324829
97,fid,,,0.5224893093109131
98,val,,,0.5650611132383346
98,fid,,,0.526117205619812
99,val,,,0.5643120619654656
99,fid,,,0.5261983871459961
