epoch,chunk_id,batch,train_loss,val_loss
42,fid,,,0.026823686435818672
43,val,,,0.7586198210716247
43,fid,,,0.02801821380853653
44,val,,,0.7593410241603852
44,fid,,,0.027268333360552788
45,val,,,0.7604452395439147
45,fid,,,0.026108156889677048
46,val,,,0.7581431943178177
46,fid,,,0.024090763181447983
47,val,,,0.7524283868074417
47,fid,,,0.023321576416492462
48,val,,,0.7515603941679001
48,fid,,,0.024407755583524704
49,val,,,0.7512147140502929
49,fid,,,0.021934308111667633
5,val,,,0.8544419878721237
5,fid,,,0.019121328368782997
50,val,,,0.7578618508577347
50,fid,,,0.020361458882689476
51,val,,,0.7617464339733124
51,fid,,,0.020518427714705467
52,val,,,0.7572240960597992
52,fid,,,0.020855089649558067
53,val,,,0.750163357257843
53,fid,,,0.021042121574282646
54,val,,,0.7456951928138733
54,fid,,,0.020738203078508377
55,val,,,0.7431996661424637
55,fid,,,0.01930392161011696
56,val,,,0.7405662548542022
56,fid,,,0.018925806507468224
57,val,,,0.7400825279951095
57,fid,,,0.01776774786412716
58,val,,,0.7399318587779998
58,fid,,,0.018672479316592216
59,val,,,0.7412337446212769
59,fid,,,0.019238706678152084
6,val,,,0.8542654955387116
6,fid,,,0.020441237837076187
60,val,,,0.7426403743028641
60,fid,,,0.019996829330921173
61,val,,,0.7436347043514252
61,fid,,,0.019837727770209312
62,val,,,0.739985105395317
62,fid,,,0.019124561920762062
63,val,,,0.7494440186023712
63,fid,,,0.018635213375091553
64,val,,,0.7509234827756882
64,fid,,,0.019922353327274323
65,val,,,0.7548880511522293
65,fid,,,0.018436893820762634
66,val,,,0.7550721871852875
66,fid,,,0.01873331516981125
67,val,,,0.7542784988880158
67,fid,,,0.017161104828119278
68,val,,,0.7549370676279068
68,fid,,,0.01690599136054516
69,val,,,0.7596290296316147
69,fid,,,0.016269253566861153
7,val,,,0.8543547493219376
7,fid,,,0.022191042080521584
70,val,,,0.7592095667123795
70,fid,,,0.017658403143286705
71,val,,,0.7588986033201217
71,fid,,,0.01743660308420658
72,val,,,0.7596487057209015
72,fid,,,0.017675593495368958
73,val,,,0.7540750509500503
73,fid,,,0.019141288474202156
74,val,,,0.7565901094675064
74,fid,,,0.018599428236484528
75,val,,,0.7516120970249176
75,fid,,,0.01902916468679905
76,val,,,0.7442231571674347
76,fid,,,0.018514307215809822
77,val,,,0.737819636464119
77,fid,,,0.01935800351202488
78,val,,,0.7316280621290207
78,fid,,,0.017863985151052475
79,val,,,0.7336992114782334
79,fid,,,0.017337173223495483
8,val,,,0.8542055958509445
8,fid,,,0.02301376312971115
80,val,,,0.7347383695840836
80,fid,,,0.016794532537460327
81,val,,,0.7338441640138627
81,fid,,,0.015731163322925568
82,val,,,0.7354352533817291
82,fid,,,0.016138261184096336
83,val,,,0.7344140481948852
83,fid,,,0.016396865248680115
84,val,,,0.7338199323415756
84,fid,,,0.015536883845925331
85,val,,,0.7366117435693741
85,fid,,,0.01639367640018463
86,val,,,0.7322734606266021
86,fid,,,0.017403028905391693
87,val,,,0.7328952527046204
87,fid,,,0.016704460605978966
88,val,,,0.7320827025175095
88,fid,,,0.015166344121098518
89,val,,,0.7320914787054061
89,fid,,,0.014659078791737556
9,val,,,0.8521341651678085
9,fid,,,0.02319873683154583
90,val,,,0.7317088174819947
90,fid,,,0.015390061773359776
91,val,,,0.7315736210346222
91,fid,,,0.01529746875166893
92,val,,,0.7276272761821747
92,fid,,,0.016496388241648674
93,val,,,0.7194612962007523
93,fid,,,0.01710115373134613
94,val,,,0.7180477422475815
94,fid,,,0.017785150557756424
95,val,,,0.7156980401277542
95,fid,,,0.018000654876232147
96,val,,,0.7139527374505996
96,fid,,,0.018991844728589058
97,val,,,0.7133566296100616
97,fid,,,0.01874564029276371
98,val,,,0.7145536679029465
98,fid,,,0.019642485305666924
99,val,,,0.7176140207052231
99,fid,,,0.01875285618007183
