epoch,chunk_id,batch,train_loss,val_loss
9,fid,,,0.032402899116277695
90,val,,,0.9739594250917435
90,fid,,,0.032426927238702774
91,val,,,0.9739623475074768
91,fid,,,0.03243193402886391
92,val,,,0.9739661580324173
92,fid,,,0.032435741275548935
93,val,,,0.9739569994807243
93,fid,,,0.03239641338586807
94,val,,,0.9739578130841255
94,fid,,,0.0323905348777771
95,val,,,0.9739632713794708
95,fid,,,0.032433077692985535
96,val,,,0.973983448445797
96,fid,,,0.03244027867913246
97,val,,,0.9739663550257682
97,fid,,,0.03243591636419296
98,val,,,0.9739702743291855
98,fid,,,0.03243815898895264
99,val,,,0.9739648824930192
99,fid,,,0.03243471682071686
