epoch,chunk_id,batch,train_loss,val_loss
39,val,,,0.5989026467129588
39,fid,,,0.3263736665248871
4,val,,,0.8574134466052056
4,fid,,,0.019152525812387466
40,val,,,0.6083195250853897
40,fid,,,0.3305712342262268
41,val,,,0.600867482200265
41,fid,,,0.33375880122184753
42,val,,,0.6027585834637285
42,fid,,,0.32527220249176025
43,val,,,0.6011275971308351
43,fid,,,0.33283910155296326
44,val,,,0.593378850594163
44,fid,,,0.32134175300598145
45,val,,,0.5982912956178188
45,fid,,,0.32695916295051575
46,val,,,0.5994571420177818
46,fid,,,0.3336595892906189
47,val,,,0.5964806325174868
47,fid,,,0.33298608660697937
48,val,,,0.5888526322692633
48,fid,,,0.32438963651657104
49,val,,,0.5965978670120239
49,fid,,,0.33250892162323
5,val,,,0.8510916933417321
5,fid,,,0.03403788059949875
50,val,,,0.5959883504360914
50,fid,,,0.3336944580078125
51,val,,,0.595911374874413
51,fid,,,0.32541996240615845
52,val,,,0.601360022816807
52,fid,,,0.33326342701911926
53,val,,,0.5941765144094825
53,fid,,,0.3228316903114319
54,val,,,0.595866644885391
54,fid,,,0.3252522647380829
55,val,,,0.5867548517137766
55,fid,,,0.317813903093338
56,val,,,0.5840235166996718
56,fid,,,0.3224743604660034
57,val,,,0.5863099495694041
57,fid,,,0.31574898958206177
58,val,,,0.5869612563960254
58,fid,,,0.31765109300613403
59,val,,,0.5886135714687407
59,fid,,,0.311497300863266
6,val,,,0.8509594887495041
6,fid,,,0.07535143196582794
60,val,,,0.5852231247350573
60,fid,,,0.30322423577308655
61,val,,,0.5826941473037004
61,fid,,,0.3059804141521454
62,val,,,0.5841696726530791
62,fid,,,0.3031499683856964
63,val,,,0.5847614301368594
63,fid,,,0.3124449849128723
64,val,,,0.5833458778262138
64,fid,,,0.3115217983722687
65,val,,,0.5856102168187499
65,fid,,,0.3089721202850342
66,val,,,0.5843576333113014
66,fid,,,0.3091786801815033
67,val,,,0.5772186503000557
67,fid,,,0.3066433072090149
68,val,,,0.5771553086861968
68,fid,,,0.3076554536819458
69,val,,,0.586509667225182
69,fid,,,0.30203887820243835
7,val,,,0.7992357960343361
7,fid,,,0.1389409452676773
70,val,,,0.5790604657679796
70,fid,,,0.3004091680049896
71,val,,,0.5803741826489568
71,fid,,,0.2933005094528198
72,val,,,0.5801190177723765
72,fid,,,0.29620492458343506
73,val,,,0.5737164290249348
73,fid,,,0.299886554479599
74,val,,,0.575200193040073
74,fid,,,0.3032592833042145
75,val,,,0.5810958337038755
75,fid,,,0.30288952589035034
76,val,,,0.5766497582569718
76,fid,,,0.29758191108703613
77,val,,,0.5761124177649617
77,fid,,,0.29334917664527893
78,val,,,0.5714556546509266
78,fid,,,0.2968749701976776
79,val,,,0.5739908649399876
79,fid,,,0.28287506103515625
8,val,,,0.7759374910593033
8,fid,,,0.1977468729019165
80,val,,,0.5780334539338946
80,fid,,,0.29389312863349915
81,val,,,0.5736129624024033
81,fid,,,0.2887491285800934
82,val,,,0.5752748543024063
82,fid,,,0.2956411838531494
83,val,,,0.5725795532390475
83,fid,,,0.27184218168258667
84,val,,,0.5742249953001738
84,fid,,,0.2854101061820984
85,val,,,0.5738785928115249
85,fid,,,0.2847558557987213
86,val,,,0.5731481922790408
86,fid,,,0.28918173909187317
87,val,,,0.5779164677485824
87,fid,,,0.28563714027404785
88,val,,,0.5786994882673026
88,fid,,,0.28725874423980713
89,val,,,0.5720420390740037
89,fid,,,0.27603304386138916
9,val,,,0.7571038863062859
9,fid,,,0.20926420390605927
90,val,,,0.5687055286392569
90,fid,,,0.2831752598285675
91,val,,,0.5668372294306755
91,fid,,,0.27629825472831726
92,val,,,0.5679461372643709
92,fid,,,0.2779691219329834
93,val,,,0.5765950511023402
93,fid,,,0.2759387195110321
94,val,,,0.5737281733006239
94,fid,,,0.29244282841682434
95,val,,,0.5678203174844384
95,fid,,,0.2768087685108185
96,val,,,0.5734875122457743
96,fid,,,0.28056517243385315
97,val,,,0.5660979868844151
97,fid,,,0.27550989389419556
98,val,,,0.5636551640927792
98,fid,,,0.2789200246334076
99,val,,,0.5686936898157
99,fid,,,0.2733917534351349
