noise_type,noise_level,fid_noisy,fid_corr,delta_fid
depolarizing,0.2,0.1786796748638153,0.09439986199140549,-0.08427981287240982
bitflip,0.15,0.17797842621803284,0.13509300351142883,-0.042885422706604004
mixed,0.05,0.594022810459137,0.06457274407148361,-0.5294500589370728
mixed,0.2,0.17956173419952393,1.0973529640523338e-07,-0.17956162989139557
bitflip,0.15,0.18697193264961243,0.05581007897853851,-0.1311618536710739
bitflip,0.05,0.2841113805770874,0.022568004205822945,-0.2615433633327484
phase_damping,0.2,0.46837422251701355,0.02254335582256317,-0.4458308815956116
amplitude_damping,0.15,0.27429473400115967,0.1858089715242386,-0.08848576247692108
depolarizing,0.1,0.18388454616069794,0.009706728160381317,-0.17417782545089722
depolarizing,0.15,0.17820541560649872,0.023196646943688393,-0.15500876307487488
mixed,0.1,0.24630741775035858,0.029914269223809242,-0.2163931429386139
bitflip,0.15,0.17957335710525513,0.08402623981237411,-0.09554711729288101
depolarizing,0.1,0.24608522653579712,0.05483197420835495,-0.19125324487686157
mixed,0.05,0.7035503387451172,0.05409590154886246,-0.6494544148445129
phase_damping,0.2,0.4191440939903259,0.037159428000450134,-0.3819846510887146
bitflip,0.1,0.21850468218326569,0.01985383778810501,-0.19865083694458008
bitflip,0.1,0.20163889229297638,0.04830052703619003,-0.15333837270736694
phase_damping,0.15,0.6755656599998474,0.038908179849386215,-0.6366574764251709
bitflip,0.2,0.18232877552509308,0.00014182805898599327,-0.18218694627285004
mixed,0.2,0.14326298236846924,0.002526885364204645,-0.14073610305786133
bitflip,0.2,0.1768534630537033,0.013508353382349014,-0.1633451133966446
phase_damping,0.15,0.6241214275360107,0.023048507049679756,-0.6010729074478149
phase_damping,0.2,0.6868114471435547,0.04067974165081978,-0.646131694316864
phase_damping,0.1,0.8251703977584839,0.015369194559752941,-0.8098012208938599
phase_damping,0.15,0.7647526860237122,0.14116202294826508,-0.6235906481742859
phase_damping,0.15,0.6022041440010071,0.026768911629915237,-0.575435221195221
amplitude_damping,0.15,0.20807787775993347,0.05671706050634384,-0.15136080980300903
bitflip,0.15,0.1780221164226532,0.010408919304609299,-0.1676131933927536
phase_damping,0.2,0.584807276725769,0.03040919080376625,-0.5543980598449707
depolarizing,0.15,0.18040688335895538,0.03957870602607727,-0.1408281773328781
phase_damping,0.05,0.9511989951133728,0.08872032910585403,-0.8624786734580994
phase_damping,0.05,0.9345682859420776,0.00036628416273742914,-0.9342020153999329
mixed,0.1,0.40822798013687134,0.11838244646787643,-0.2898455262184143
depolarizing,0.05,0.6317986249923706,0.049104928970336914,-0.5826936960220337
bitflip,0.1,0.23050980269908905,1.4117472346697468e-07,-0.2305096685886383
mixed,0.15,0.17861881852149963,0.10150286555290222,-0.07711595296859741
phase_damping,0.1,0.7121079564094543,0.023017095401883125,-0.6890908479690552
phase_damping,0.15,0.46555978059768677,0.09498128294944763,-0.37057849764823914
depolarizing,0.15,0.18074223399162292,0.0017623701132833958,-0.17897985875606537
amplitude_damping,0.05,0.5345462560653687,0.0017325052758678794,-0.5328137278556824
mixed,0.2,0.14607802033424377,0.08195116370916367,-0.06412685662508011
mixed,0.15,0.19648227095603943,0.02561652660369873,-0.1708657443523407
phase_damping,0.05,0.9560156464576721,0.004680302459746599,-0.9513353705406189
amplitude_damping,0.1,0.362928569316864,0.06117970123887062,-0.3017488718032837
phase_damping,0.1,0.7723837494850159,0.01726890727877617,-0.7551148533821106
depolarizing,0.2,0.1816926747560501,0.00017517738160677254,-0.18151749670505524
phase_damping,0.2,0.3376869261264801,0.013955062255263329,-0.3237318694591522
mixed,0.15,0.19048985838890076,0.020130544900894165,-0.1703593134880066
amplitude_damping,0.2,0.03492807596921921,0.002870176685974002,-0.03205789998173714
bitflip,0.1,0.2191232144832611,0.14910675585269928,-0.07001645863056183
depolarizing,0.05,0.5172686576843262,0.007644086144864559,-0.5096246004104614
mixed,0.05,0.7893517017364502,5.5354685173369944e-05,-0.7892963290214539
phase_damping,0.1,0.9120985865592957,0.057937104254961014,-0.8541615009307861
bitflip,0.05,0.3608661890029907,0.07408086955547333,-0.2867853045463562
amplitude_damping,0.1,0.09139321744441986,0.038993287831544876,-0.052399929612874985
mixed,0.05,0.6566962599754333,2.753852641035337e-06,-0.6566935181617737
bitflip,0.1,0.19190533459186554,0.00834230612963438,-0.1835630238056183
phase_damping,0.15,0.7403775453567505,0.02421528846025467,-0.7161622643470764
amplitude_damping,0.2,0.023113101720809937,0.07985475659370422,0.05674165487289429
phase_damping,0.15,0.46741071343421936,0.054172027856111526,-0.41323867440223694
amplitude_damping,0.1,0.10367316752672195,0.018309777602553368,-0.08536338806152344
depolarizing,0.05,0.6446274518966675,0.07332248240709305,-0.571304976940155
bitflip,0.1,0.238203763961792,0.020186109468340874,-0.21801765263080597
mixed,0.05,0.6562638878822327,0.06469843536615372,-0.5915654301643372
bitflip,0.1,0.2327800691127777,0.0026215147227048874,-0.23015855252742767
depolarizing,0.2,0.17930877208709717,0.00017149143968708813,-0.17913727462291718
amplitude_damping,0.2,0.026580320671200752,0.1816214770078659,0.1550411581993103
mixed,0.15,0.24256543815135956,0.0023359740152955055,-0.24022945761680603
amplitude_damping,0.2,0.08760356903076172,0.0899498462677002,0.0023462772369384766
depolarizing,0.2,0.1828840672969818,0.06548699736595154,-0.11739706993103027
phase_damping,0.2,0.4655853807926178,0.02652745693922043,-0.4390579164028168
phase_damping,0.15,0.6180201768875122,0.06144200265407562,-0.5565781593322754
depolarizing,0.15,0.17768454551696777,0.0016487222164869308,-0.1760358214378357
phase_damping,0.1,0.8921470046043396,0.05738150328397751,-0.8347654938697815
bitflip,0.2,0.1768026500940323,0.0577116459608078,-0.11909100413322449
phase_damping,0.05,0.9270483255386353,0.023975200951099396,-0.9030731320381165
mixed,0.2,0.18218432366847992,0.07634453475475311,-0.1058397889137268
amplitude_damping,0.05,0.5811310410499573,0.001613085507415235,-0.5795179605484009
mixed,0.1,0.22884860634803772,0.050314679741859436,-0.17853392660617828
mixed,0.1,0.19442391395568848,0.025274625048041344,-0.16914929449558258
mixed,0.05,0.6263116598129272,0.0005798753700219095,-0.6257317662239075
bitflip,0.2,0.17773662507534027,0.020529795438051224,-0.15720683336257935
depolarizing,0.2,0.17801344394683838,0.04959480091929436,-0.12841863930225372
amplitude_damping,0.2,0.06260411441326141,0.05954917147755623,-0.003054942935705185
bitflip,0.15,0.1770191192626953,0.011696850880980492,-0.16532227396965027
phase_damping,0.15,0.562976598739624,0.07191168516874313,-0.4910649061203003
depolarizing,0.15,0.19089099764823914,0.024306679144501686,-0.166584312915802
phase_damping,0.05,0.9362417459487915,0.037230998277664185,-0.8990107774734497
bitflip,0.15,0.1912117749452591,0.046089738607406616,-0.14512203633785248
mixed,0.05,0.6435315608978271,0.03501493111252785,-0.6085166335105896
phase_damping,0.2,0.7467275261878967,0.09661520272493362,-0.6501123309135437
phase_damping,0.2,0.5357152819633484,0.15393510460853577,-0.3817801773548126
depolarizing,0.05,0.4783650040626526,0.023939058184623718,-0.4544259309768677
bitflip,0.2,0.17698581516742706,0.050824880599975586,-0.12616093456745148
phase_damping,0.05,0.9516873359680176,0.038821108639240265,-0.9128662347793579
mixed,0.15,0.1912066638469696,0.11428362131118774,-0.07692304253578186
phase_damping,0.2,0.46365299820899963,0.000692964531481266,-0.46296003460884094
depolarizing,0.15,0.19776436686515808,0.17240197956562042,-0.02536238729953766
mixed,0.15,0.2014608532190323,0.0021051487419754267,-0.19935570657253265
mixed,0.1,0.42437300086021423,0.12380080670118332,-0.3005721867084503
mixed,0.05,0.6432210206985474,0.020198386162519455,-0.6230226159095764
depolarizing,0.15,0.179307758808136,0.07951422780752182,-0.09979353100061417
phase_damping,0.2,0.5702410936355591,0.17134079337120056,-0.3989003002643585
depolarizing,0.1,0.21480508148670197,0.037491023540496826,-0.17731405794620514
mixed,0.1,0.2276443988084793,0.05019863322377205,-0.17744576930999756
depolarizing,0.05,0.3586918115615845,0.04031871259212494,-0.31837308406829834
bitflip,0.15,0.18386457860469818,0.033593423664569855,-0.15027114748954773
bitflip,0.15,0.19044190645217896,0.005837764125317335,-0.18460413813591003
mixed,0.15,0.18232445418834686,0.03697643429040909,-0.14534801244735718
bitflip,0.05,0.288212388753891,0.03589837998151779,-0.2523140013217926
amplitude_damping,0.2,0.18755462765693665,0.05560719221830368,-0.13194742798805237
depolarizing,0.05,0.31712672114372253,0.006860077381134033,-0.3102666437625885
mixed,0.2,0.18320173025131226,0.017168957740068436,-0.16603277623653412
depolarizing,0.05,0.4903361201286316,0.039631735533475876,-0.4507043957710266
mixed,0.1,0.2893426716327667,0.11961992084980011,-0.1697227507829666
bitflip,0.15,0.17792466282844543,0.1221727505326271,-0.05575191229581833
mixed,0.2,0.21201521158218384,0.04385407269001007,-0.16816113889217377
amplitude_damping,0.1,0.1852397471666336,0.007651560939848423,-0.17758817970752716
mixed,0.1,0.38523685932159424,0.0005584607133641839,-0.3846783936023712
mixed,0.05,0.6097012758255005,0.09777004271745682,-0.5119312405586243
amplitude_damping,0.15,0.12228639423847198,0.039066724479198456,-0.08321966975927353
amplitude_damping,0.1,0.5478003025054932,6.212070729816332e-05,-0.5477381944656372
bitflip,0.15,0.19872337579727173,0.05189076066017151,-0.14683261513710022
bitflip,0.05,0.3217025697231293,0.07355163246393204,-0.24815094470977783
bitflip,0.05,0.31988924741744995,1.963944305316545e-05,-0.31986960768699646
bitflip,0.05,0.43809789419174194,0.057404372841119766,-0.3806935250759125
bitflip,0.1,0.1985764354467392,0.026272710412740707,-0.1723037213087082
amplitude_damping,0.15,0.0840124562382698,0.0013328657951205969,-0.08267959207296371
amplitude_damping,0.05,0.6536705493927002,0.0031287940219044685,-0.6505417823791504
bitflip,0.1,0.20378798246383667,1.3898198858441901e-07,-0.20378784835338593
mixed,0.15,0.22921785712242126,0.038686104118824005,-0.19053176045417786
bitflip,0.05,0.3548446297645569,0.025740480050444603,-0.32910415530204773
depolarizing,0.15,0.18915501236915588,0.0011878990335389972,-0.18796710669994354
amplitude_damping,0.05,0.5057490468025208,0.08203106373548508,-0.4237179756164551
phase_damping,0.2,0.6279054880142212,0.06408309936523438,-0.5638223886489868
amplitude_damping,0.05,0.6403299570083618,0.045393239706754684,-0.594936728477478
amplitude_damping,0.1,0.13137125968933105,0.09649114310741425,-0.03488011658191681
mixed,0.1,0.4035252332687378,0.012750161811709404,-0.39077508449554443
phase_damping,0.1,0.6982405185699463,0.027178261429071426,-0.6710622310638428
depolarizing,0.05,0.5956335067749023,1.033928242577531e-06,-0.5956324934959412
mixed,0.05,0.46461400389671326,0.012820455245673656,-0.4517935514450073
mixed,0.15,0.1950780153274536,0.023230887949466705,-0.1718471348285675
phase_damping,0.05,0.9575526714324951,3.2472867133037653e-06,-0.9575494527816772
bitflip,0.15,0.20568108558654785,0.035803087055683136,-0.1698780059814453
amplitude_damping,0.05,0.8106011152267456,0.10089225322008133,-0.7097088694572449
depolarizing,0.1,0.22326231002807617,0.010127698071300983,-0.21313461661338806
bitflip,0.2,0.1815624237060547,0.003343588672578335,-0.17821884155273438
bitflip,0.15,0.18808391690254211,0.08555541932582855,-0.10252849757671356
depolarizing,0.1,0.21076585352420807,0.006764840800315142,-0.20400100946426392
depolarizing,0.05,0.4233720004558563,5.7101242418866605e-05,-0.4233148992061615
phase_damping,0.05,0.9021254777908325,0.0327172726392746,-0.8694081902503967
depolarizing,0.2,0.1768227070569992,0.01706264726817608,-0.15976005792617798
mixed,0.05,0.683890163898468,0.00223370548337698,-0.6816564798355103
bitflip,0.15,0.18625187873840332,0.013155370950698853,-0.17309650778770447
bitflip,0.15,0.18030963838100433,0.07509434223175049,-0.10521529614925385
bitflip,0.2,0.1772727370262146,0.016510551795363426,-0.16076219081878662
amplitude_damping,0.2,0.1493607759475708,0.05042620003223419,-0.09893457591533661
depolarizing,0.15,0.18173764646053314,0.006747431121766567,-0.1749902218580246
mixed,0.1,0.24646207690238953,0.06669405847787857,-0.17976802587509155
depolarizing,0.15,0.18037940561771393,0.012261789292097092,-0.16811761260032654
depolarizing,0.2,0.1779879331588745,0.11219923198223114,-0.06578870117664337
mixed,0.05,0.4035005569458008,0.038532860577106476,-0.3649677038192749
mixed,0.2,0.19801510870456696,0.0658930167555809,-0.13212209939956665
depolarizing,0.2,0.1800013780593872,0.15122750401496887,-0.028773874044418335
depolarizing,0.1,0.19219885766506195,0.04118095338344574,-0.1510179042816162
phase_damping,0.05,0.9592564105987549,0.09625344723463058,-0.8630029559135437
depolarizing,0.1,0.1842474639415741,0.08341114968061447,-0.10083631426095963
depolarizing,0.05,0.5149377584457397,1.3648206049765577e-06,-0.5149363875389099
amplitude_damping,0.15,0.1522710919380188,0.031435318291187286,-0.12083577364683151
bitflip,0.2,0.17789340019226074,0.13069427013397217,-0.047199130058288574
bitflip,0.15,0.17909467220306396,1.0912150827380174e-07,-0.1790945678949356
amplitude_damping,0.05,0.7443884611129761,0.08091777563095093,-0.6634706854820251
mixed,0.15,0.17925198376178741,0.08061043918132782,-0.0986415445804596
depolarizing,0.2,0.17710891366004944,0.026560893282294273,-0.1505480259656906
amplitude_damping,0.15,0.26264244318008423,0.012633170001208782,-0.2500092685222626
depolarizing,0.15,0.17775613069534302,0.07525882869958878,-0.10249730199575424
bitflip,0.05,0.5328342318534851,0.12070795893669128,-0.4121262729167938
amplitude_damping,0.05,0.5632941126823425,0.01978328265249729,-0.5435108542442322
mixed,0.05,0.4443643093109131,0.04711853340268135,-0.39724576473236084
bitflip,0.1,0.22136199474334717,0.002404251368716359,-0.21895773708820343
bitflip,0.1,0.23377938568592072,0.14596369862556458,-0.08781568706035614
depolarizing,0.15,0.19391366839408875,0.0008712611743248999,-0.19304241240024567
phase_damping,0.05,0.9205864667892456,0.051518514752388,-0.8690679669380188
bitflip,0.15,0.1769142597913742,0.06825035810470581,-0.1086639016866684
amplitude_damping,0.1,0.08322407305240631,0.005951976403594017,-0.07727209478616714
mixed,0.2,0.16026844084262848,0.03713872283697128,-0.1231297180056572
amplitude_damping,0.1,0.11337496340274811,0.08406487852334976,-0.029310084879398346
bitflip,0.15,0.1951969712972641,0.007925184443593025,-0.18727178871631622
amplitude_damping,0.2,0.07994958758354187,0.02768920734524727,-0.0522603802382946
amplitude_damping,0.1,0.1442212611436844,0.04593774676322937,-0.09828351438045502
phase_damping,0.05,0.9264786839485168,0.07021341472864151,-0.8562652468681335
mixed,0.2,0.14291955530643463,0.13342155516147614,-0.009498000144958496
mixed,0.1,0.30171239376068115,0.007474241778254509,-0.2942381501197815
amplitude_damping,0.05,0.5008323192596436,0.03894980996847153,-0.46188250184059143
phase_damping,0.1,0.827357292175293,0.00400853157043457,-0.8233487606048584
depolarizing,0.15,0.19127041101455688,0.03625717759132385,-0.15501323342323303
mixed,0.1,0.39066287875175476,0.013015253469347954,-0.37764763832092285
bitflip,0.05,0.4241211712360382,0.1010984554886818,-0.323022723197937
mixed,0.15,0.16738474369049072,0.021842507645487785,-0.1455422341823578
mixed,0.1,0.2646607458591461,0.010103363543748856,-0.25455737113952637
amplitude_damping,0.2,0.030999647453427315,0.028970573097467422,-0.0020290743559598923
depolarizing,0.05,0.47334983944892883,0.142073392868042,-0.33127644658088684
amplitude_damping,0.05,0.44707876443862915,0.09782207757234573,-0.349256694316864
bitflip,0.2,0.1767934262752533,0.02742668054997921,-0.14936675131320953
mixed,0.2,0.2169618010520935,0.02852565422654152,-0.18843615055084229
mixed,0.15,0.2463458776473999,0.026922030374407768,-0.21942384541034698
phase_damping,0.05,0.9267491698265076,0.030392279848456383,-0.8963568806648254
bitflip,0.05,0.28907620906829834,0.03229081258177757,-0.25678539276123047
depolarizing,0.05,0.5951910018920898,0.06296827644109726,-0.5322227478027344
bitflip,0.05,0.36781954765319824,0.03929879516363144,-0.3285207450389862
amplitude_damping,0.1,0.4457562267780304,0.07579971104860306,-0.36995652318000793
amplitude_damping,0.15,0.11306090652942657,0.05555560439825058,-0.057505302131175995
mixed,0.15,0.20766496658325195,0.020151512697339058,-0.18751345574855804
mixed,0.15,0.2625409662723541,0.015181445516645908,-0.2473595142364502
bitflip,0.15,0.17717106640338898,0.03607570379972458,-0.141095370054245
mixed,0.1,0.2090270221233368,0.03654274344444275,-0.17248427867889404
bitflip,0.2,0.17765876650810242,0.003035531844943762,-0.17462323606014252
mixed,0.15,0.17651523649692535,0.01939137652516365,-0.157123863697052
mixed,0.1,0.2728351950645447,0.09505865722894669,-0.1777765452861786
phase_damping,0.2,0.6706605553627014,0.013896598480641842,-0.6567639708518982
phase_damping,0.1,0.730741024017334,0.06588055193424225,-0.6648604869842529
amplitude_damping,0.2,0.0639180913567543,0.007718407548964024,-0.056199684739112854
bitflip,0.05,0.3611231744289398,0.00044589745812118053,-0.3606772720813751
amplitude_damping,0.2,0.12286237627267838,0.035667337477207184,-0.08719503879547119
bitflip,0.2,0.17697684466838837,0.05683926120400429,-0.12013758718967438
amplitude_damping,0.1,0.2655460834503174,0.008461462333798409,-0.25708460807800293
mixed,0.2,0.3217346668243408,0.14319761097431183,-0.178537055850029
depolarizing,0.05,0.32674717903137207,0.013106928206980228,-0.3136402368545532
mixed,0.1,0.37221166491508484,0.025635743513703346,-0.34657591581344604
bitflip,0.15,0.17810474336147308,0.052122656255960464,-0.12598209083080292
mixed,0.2,0.24601677060127258,0.035494912415742874,-0.21052186191082
mixed,0.2,0.1621977686882019,0.013985494151711464,-0.148212268948555
amplitude_damping,0.05,0.5865692496299744,0.054368507117033005,-0.5322007536888123
depolarizing,0.1,0.22500500082969666,0.09594529867172241,-0.12905970215797424
amplitude_damping,0.1,0.24125471711158752,0.05627709627151489,-0.18497762084007263
depolarizing,0.1,0.20812471210956573,0.1473812460899353,-0.06074346601963043
mixed,0.15,0.18372200429439545,0.012373081408441067,-0.1713489294052124
mixed,0.15,0.18613466620445251,0.015307792462408543,-0.17082686722278595
depolarizing,0.1,0.2576145529747009,0.05146361142396927,-0.20615094900131226
phase_damping,0.2,0.47644081711769104,0.013029451481997967,-0.4634113609790802
phase_damping,0.1,0.7336305975914001,0.03450591489672661,-0.6991246938705444
amplitude_damping,0.1,0.08118501305580139,0.09821149706840515,0.01702648401260376
phase_damping,0.15,0.6971088647842407,0.05852331593632698,-0.6385855674743652
depolarizing,0.1,0.18623292446136475,0.02921479009091854,-0.15701813995838165
mixed,0.1,0.18894563615322113,0.01871056668460369,-0.1702350676059723
phase_damping,0.05,0.854789674282074,0.09639496356248856,-0.758394718170166
amplitude_damping,0.1,0.3496977686882019,0.0028267151210457087,-0.3468710482120514
depolarizing,0.2,0.1768302321434021,0.05934644490480423,-0.11748378723859787
bitflip,0.05,0.2818564176559448,0.09427531063556671,-0.1875811070203781
amplitude_damping,0.05,0.5073802471160889,0.009279930964112282,-0.49810031056404114
bitflip,0.2,0.1783338189125061,0.05362360551953316,-0.12471021711826324
mixed,0.05,0.48678746819496155,0.0030456010717898607,-0.4837418794631958
mixed,0.05,0.651025116443634,0.009789757430553436,-0.6412353515625
phase_damping,0.2,0.6367624402046204,0.18721333146095276,-0.4495491087436676
bitflip,0.1,0.18815742433071136,0.0498979352414608,-0.13825948536396027
amplitude_damping,0.2,0.12192513048648834,0.15849153697490692,0.03656640648841858
phase_damping,0.1,0.7415322661399841,0.02492496185004711,-0.7166073322296143
mixed,0.05,0.6013028621673584,0.017442313954234123,-0.5838605761528015
bitflip,0.05,0.30145347118377686,0.06068115308880806,-0.2407723218202591
depolarizing,0.2,0.17950987815856934,0.041382867842912674,-0.13812701404094696
phase_damping,0.15,0.5350184440612793,0.02450224943459034,-0.5105161666870117
amplitude_damping,0.15,0.09517843276262283,0.05529462918639183,-0.039883803576231
bitflip,0.2,0.1768108308315277,0.005392166320234537,-0.1714186668395996
mixed,0.05,0.60493004322052,0.021768763661384583,-0.5831612944602966
phase_damping,0.05,0.955207347869873,0.00924566388130188,-0.9459617137908936
phase_damping,0.15,0.6144723892211914,0.0016066930256783962,-0.612865686416626
depolarizing,0.05,0.3204805850982666,0.007085727993398905,-0.31339484453201294
phase_damping,0.15,0.7291115522384644,0.05704237520694733,-0.6720691919326782
amplitude_damping,0.2,0.04916145280003548,0.004078415222465992,-0.04508303850889206
bitflip,0.15,0.18852895498275757,0.04411521553993225,-0.14441373944282532
bitflip,0.1,0.19161196053028107,0.06718327105045319,-0.12442868947982788
depolarizing,0.1,0.19049429893493652,0.10268482565879822,-0.0878094732761383
phase_damping,0.2,0.4873513877391815,0.034013617783784866,-0.45333775877952576
phase_damping,0.15,0.7399647831916809,0.023276450112462044,-0.716688334941864
depolarizing,0.15,0.20889416337013245,0.021123221144080162,-0.18777094781398773
amplitude_damping,0.05,0.5480950474739075,0.01598864048719406,-0.5321063995361328
phase_damping,0.1,0.6634194850921631,0.08030442893505096,-0.5831150412559509
mixed,0.2,0.191211998462677,0.01590191200375557,-0.17531009018421173
depolarizing,0.15,0.1879269778728485,0.003311144420877099,-0.1846158355474472
amplitude_damping,0.2,0.03903898224234581,0.0007986500859260559,-0.038240332156419754
amplitude_damping,0.2,0.17090192437171936,0.0020878412760794163,-0.16881407797336578
bitflip,0.05,0.3970542848110199,0.0005059094401076436,-0.3965483605861664
phase_damping,0.2,0.3992408215999603,0.09051968902349472,-0.308721125125885
amplitude_damping,0.05,0.43316981196403503,0.011150040663778782,-0.4220197796821594
amplitude_damping,0.1,0.36039668321609497,0.01669430360198021,-0.34370237588882446
bitflip,0.05,0.34065669775009155,0.022406553849577904,-0.3182501494884491
depolarizing,0.15,0.18555569648742676,0.0008375528268516064,-0.18471814692020416
bitflip,0.1,0.21079638600349426,0.008980052545666695,-0.20181633532047272
amplitude_damping,0.1,0.4491458833217621,0.011293748393654823,-0.437852144241333
depolarizing,0.1,0.2020006775856018,0.007777281105518341,-0.19422340393066406
depolarizing,0.1,0.18892033398151398,0.01105812843888998,-0.17786221206188202
bitflip,0.05,0.3915463089942932,0.03803159296512604,-0.35351473093032837
bitflip,0.2,0.17686797678470612,0.015370247885584831,-0.16149772703647614
amplitude_damping,0.05,0.6387626528739929,0.06001914665102959,-0.5787435173988342
mixed,0.2,0.189269557595253,0.008838129229843616,-0.18043142557144165
amplitude_damping,0.1,0.13726557791233063,0.02718987874686718,-0.1100756973028183
depolarizing,0.1,0.2774585783481598,0.018482552841305733,-0.258976012468338
bitflip,0.15,0.1830999106168747,0.09737052768468857,-0.08572938293218613
depolarizing,0.2,0.17698915302753448,0.005680504720658064,-0.17130865156650543
depolarizing,0.05,0.29574325680732727,0.01367515604943037,-0.2820681035518646
bitflip,0.15,0.18135835230350494,0.011823992244899273,-0.1695343554019928
mixed,0.2,0.16285987198352814,0.015148368664085865,-0.14771150052547455
bitflip,0.1,0.1946786493062973,0.08984904736280441,-0.10482960194349289
bitflip,0.05,0.3721369802951813,0.054175879806280136,-0.31796109676361084
amplitude_damping,0.15,0.11849759519100189,0.06612152606248856,-0.052376069128513336
depolarizing,0.1,0.22139018774032593,0.028467349708080292,-0.19292283058166504
amplitude_damping,0.2,0.04316920042037964,0.021122513338923454,-0.022046687081456184
amplitude_damping,0.15,0.2883422374725342,1.0804801320318802e-07,-0.28834211826324463
bitflip,0.1,0.22406351566314697,0.13778838515281677,-0.0862751305103302
bitflip,0.05,0.30383387207984924,0.01850653439760208,-0.28532734513282776
mixed,0.2,0.19449038803577423,0.023328132927417755,-0.17116224765777588
amplitude_damping,0.1,0.18843547999858856,0.027280624955892563,-0.1611548513174057
amplitude_damping,0.1,0.15983904898166656,0.026132557541131973,-0.1337064951658249
depolarizing,0.15,0.18281690776348114,0.13789746165275574,-0.0449194461107254
bitflip,0.05,0.2930596172809601,0.227816641330719,-0.06524297595024109
phase_damping,0.1,0.7016440629959106,0.056995783001184464,-0.6446482539176941
bitflip,0.1,0.19437789916992188,0.052219096571207047,-0.14215880632400513
amplitude_damping,0.15,0.1947072297334671,9.91278011497343e-06,-0.1946973204612732
amplitude_damping,0.2,0.06129487603902817,0.033178798854351044,-0.028116077184677124
mixed,0.1,0.265693724155426,0.027232948690652847,-0.23846077919006348
mixed,0.2,0.24314406514167786,0.11788434535264969,-0.12525972723960876
depolarizing,0.05,0.26596370339393616,0.030706802383065224,-0.23525689542293549
amplitude_damping,0.1,0.150997132062912,0.10567473620176315,-0.045322395861148834
phase_damping,0.2,0.46908342838287354,0.04076781123876572,-0.4283156096935272
amplitude_damping,0.15,0.26450037956237793,0.20976491272449493,-0.054735466837882996
bitflip,0.15,0.17774929106235504,0.008833592757582664,-0.16891570389270782
phase_damping,0.15,0.509437084197998,0.0033942435402423143,-0.5060428380966187
phase_damping,0.1,0.8191758394241333,0.08585698902606964,-0.7333188652992249
depolarizing,0.05,0.4030795991420746,0.017308413982391357,-0.3857711851596832
depolarizing,0.2,0.1774873286485672,0.033176735043525696,-0.1443105936050415
phase_damping,0.2,0.3847059905529022,0.0004856147861573845,-0.3842203617095947
depolarizing,0.15,0.1773425191640854,0.02709951438009739,-0.15024299919605255
depolarizing,0.2,0.180250346660614,0.02498515695333481,-0.1552651822566986
depolarizing,0.15,0.17812570929527283,0.03925279527902603,-0.1388729214668274
phase_damping,0.2,0.6651055216789246,0.01623440533876419,-0.648871123790741
amplitude_damping,0.2,0.04381721839308739,0.06404554843902588,0.020228330045938492
bitflip,0.05,0.47131428122520447,0.02237316593527794,-0.44894111156463623
depolarizing,0.2,0.17711810767650604,0.007295668590813875,-0.16982243955135345
bitflip,0.05,0.2934744656085968,0.023369910195469856,-0.2701045572757721
phase_damping,0.2,0.4292914867401123,0.044728558510541916,-0.3845629394054413
amplitude_damping,0.1,0.21764056384563446,0.026383722200989723,-0.1912568360567093
