noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.15,0.6022041440010071,0.8064507842063904,0.2042466402053833
amplitude_damping,0.15,0.20807787775993347,0.3709908425807953,0.16291296482086182
bitflip,0.15,0.1780221164226532,0.16673102974891663,-0.011291086673736572
phase_damping,0.2,0.584807276725769,0.7921568155288696,0.20734953880310059
depolarizing,0.15,0.18040688335895538,0.2858499586582184,0.105443075299263
phase_damping,0.05,0.9511989951133728,0.9636682271957397,0.012469232082366943
phase_damping,0.05,0.9345682859420776,0.9677952527999878,0.033226966857910156
mixed,0.1,0.40822798013687134,0.5719518065452576,0.16372382640838623
depolarizing,0.05,0.6317986249923706,0.867534875869751,0.23573625087738037
bitflip,0.1,0.23050980269908905,0.5021399855613708,0.2716301679611206
mixed,0.15,0.17861881852149963,0.1214572861790657,-0.05716153234243393
phase_damping,0.1,0.7121079564094543,0.9021220803260803,0.19001412391662598
phase_damping,0.15,0.46555978059768677,0.7651018500328064,0.29954206943511963
depolarizing,0.15,0.18074223399162292,0.2716653048992157,0.09092307090759277
amplitude_damping,0.05,0.5345462560653687,0.7401426434516907,0.20559638738632202
mixed,0.2,0.14607802033424377,0.10098544508218765,-0.04509257525205612
mixed,0.15,0.19648227095603943,0.3383600413799286,0.14187777042388916
phase_damping,0.05,0.9560156464576721,0.9759032726287842,0.01988762617111206
amplitude_damping,0.1,0.362928569316864,0.5870288610458374,0.2241002917289734
phase_damping,0.1,0.7723837494850159,0.8645443320274353,0.09216058254241943
depolarizing,0.2,0.1816926747560501,0.16515567898750305,-0.016536995768547058
phase_damping,0.2,0.3376869261264801,0.5049318671226501,0.16724494099617004
mixed,0.15,0.19048985838890076,0.23157839477062225,0.0410885363817215
amplitude_damping,0.2,0.03492807596921921,0.02733459882438183,-0.0075934771448373795
bitflip,0.1,0.2191232144832611,0.3417426645755768,0.12261945009231567
depolarizing,0.05,0.5172686576843262,0.860325813293457,0.34305715560913086
mixed,0.05,0.7893517017364502,0.857478141784668,0.06812644004821777
phase_damping,0.1,0.9120985865592957,0.9505698680877686,0.0384712815284729
bitflip,0.05,0.3608661890029907,0.6957029700279236,0.33483678102493286
amplitude_damping,0.1,0.09139321744441986,0.04664822667837143,-0.04474499076604843
mixed,0.05,0.6566962599754333,0.9319738149642944,0.2752775549888611
bitflip,0.1,0.19190533459186554,0.3925724923610687,0.20066715776920319
phase_damping,0.15,0.7403775453567505,0.9309154748916626,0.1905379295349121
amplitude_damping,0.2,0.023113101720809937,0.04138581082224846,0.018272709101438522
phase_damping,0.15,0.46741071343421936,0.7590033411979675,0.29159262776374817
amplitude_damping,0.1,0.10367316752672195,0.06855001300573349,-0.035123154520988464
depolarizing,0.05,0.6446274518966675,0.8518911004066467,0.20726364850997925
bitflip,0.1,0.238203763961792,0.7859558463096619,0.5477520823478699
mixed,0.05,0.6562638878822327,0.9087226986885071,0.2524588108062744
bitflip,0.1,0.2327800691127777,0.2587725818157196,0.025992512702941895
depolarizing,0.2,0.17930877208709717,0.20466558635234833,0.02535681426525116
amplitude_damping,0.2,0.026580320671200752,0.02747923880815506,0.0008989181369543076
mixed,0.15,0.24256543815135956,0.4455213248729706,0.20295588672161102
amplitude_damping,0.2,0.08760356903076172,0.06632225215435028,-0.021281316876411438
depolarizing,0.2,0.1828840672969818,0.2680914103984833,0.08520734310150146
phase_damping,0.2,0.4655853807926178,0.716454267501831,0.25086888670921326
phase_damping,0.15,0.6180201768875122,0.8702536821365356,0.25223350524902344
depolarizing,0.15,0.17768454551696777,0.19242222607135773,0.014737680554389954
phase_damping,0.1,0.8921470046043396,0.900489330291748,0.008342325687408447
bitflip,0.2,0.1768026500940323,0.153094083070755,-0.023708567023277283
phase_damping,0.05,0.9270483255386353,0.9641641974449158,0.03711587190628052
mixed,0.2,0.18218432366847992,0.35507604479789734,0.17289172112941742
amplitude_damping,0.05,0.5811310410499573,0.631968080997467,0.050837039947509766
mixed,0.1,0.22884860634803772,0.3541237413883209,0.1252751350402832
mixed,0.1,0.19442391395568848,0.2921128273010254,0.09768891334533691
mixed,0.05,0.6263116598129272,0.9532634615898132,0.326951801776886
bitflip,0.2,0.17773662507534027,0.1873474419116974,0.009610816836357117
depolarizing,0.2,0.17801344394683838,0.17719626426696777,-0.0008171796798706055
amplitude_damping,0.2,0.06260411441326141,0.05806253105401993,-0.004541583359241486
bitflip,0.15,0.1770191192626953,0.14211660623550415,-0.03490251302719116
phase_damping,0.15,0.562976598739624,0.7036228179931641,0.14064621925354004
depolarizing,0.15,0.19089099764823914,0.3514295220375061,0.16053852438926697
phase_damping,0.05,0.9362417459487915,0.9184433221817017,-0.017798423767089844
bitflip,0.15,0.1912117749452591,0.30536210536956787,0.11415033042430878
mixed,0.05,0.6435315608978271,0.8751299977302551,0.23159843683242798
phase_damping,0.2,0.7467275261878967,0.7519420981407166,0.005214571952819824
phase_damping,0.2,0.5357152819633484,0.738985538482666,0.20327025651931763
depolarizing,0.05,0.4783650040626526,0.8139309883117676,0.335565984249115
bitflip,0.2,0.17698581516742706,0.16915053129196167,-0.007835283875465393
phase_damping,0.05,0.9516873359680176,0.952323853969574,0.0006365180015563965
mixed,0.15,0.1912066638469696,0.10564055293798447,-0.08556611090898514
phase_damping,0.2,0.46365299820899963,0.711203396320343,0.24755039811134338
depolarizing,0.15,0.19776436686515808,0.5669655799865723,0.3692012131214142
mixed,0.15,0.2014608532190323,0.13358137011528015,-0.06787948310375214
mixed,0.1,0.42437300086021423,0.8180244565010071,0.39365145564079285
mixed,0.05,0.6432210206985474,0.9066631197929382,0.26344209909439087
depolarizing,0.15,0.179307758808136,0.28327319025993347,0.10396543145179749
phase_damping,0.2,0.5702410936355591,0.8696413040161133,0.2994002103805542
depolarizing,0.1,0.21480508148670197,0.6586824059486389,0.44387733936309814
mixed,0.1,0.2276443988084793,0.4416981637477875,0.21405376493930817
depolarizing,0.05,0.3586918115615845,0.7251529097557068,0.3664610981941223
bitflip,0.15,0.18386457860469818,0.23755697906017303,0.053692400455474854
bitflip,0.15,0.19044190645217896,0.2992663085460663,0.10882440209388733
mixed,0.15,0.18232445418834686,0.06442737579345703,-0.11789707839488983
bitflip,0.05,0.288212388753891,0.6380323767662048,0.34981998801231384
amplitude_damping,0.2,0.18755462765693665,0.29729682207107544,0.1097421944141388
depolarizing,0.05,0.31712672114372253,0.9049438834190369,0.5878171920776367
mixed,0.2,0.18320173025131226,0.16888488829135895,-0.014316841959953308
depolarizing,0.05,0.4903361201286316,0.8587968349456787,0.3684607148170471
mixed,0.1,0.2893426716327667,0.6684434413909912,0.3791007697582245
bitflip,0.15,0.17792466282844543,0.25613975524902344,0.078215092420578
mixed,0.2,0.21201521158218384,0.08060106635093689,-0.13141414523124695
amplitude_damping,0.1,0.1852397471666336,0.17167387902736664,-0.013565868139266968
mixed,0.1,0.38523685932159424,0.8242854475975037,0.4390485882759094
mixed,0.05,0.6097012758255005,0.9129981994628906,0.30329692363739014
amplitude_damping,0.15,0.12228639423847198,0.10294721275568008,-0.0193391814827919
amplitude_damping,0.1,0.5478003025054932,0.7203336954116821,0.17253339290618896
bitflip,0.15,0.19872337579727173,0.2712383270263672,0.07251495122909546
bitflip,0.05,0.3217025697231293,0.6366258263587952,0.3149232566356659
bitflip,0.05,0.31988924741744995,0.8537619113922119,0.533872663974762
bitflip,0.05,0.43809789419174194,0.8306336402893066,0.3925357460975647
bitflip,0.1,0.1985764354467392,0.26551222801208496,0.06693579256534576
amplitude_damping,0.15,0.0840124562382698,0.06317071616649628,-0.02084174007177353
amplitude_damping,0.05,0.6536705493927002,0.9000867605209351,0.24641621112823486
bitflip,0.1,0.20378798246383667,0.2558947205543518,0.05210673809051514
mixed,0.15,0.22921785712242126,0.5186356902122498,0.2894178330898285
bitflip,0.05,0.3548446297645569,0.7542855739593506,0.3994409441947937
depolarizing,0.15,0.18915501236915588,0.42202335596084595,0.23286834359169006
amplitude_damping,0.05,0.5057490468025208,0.6272319555282593,0.12148290872573853
phase_damping,0.2,0.6279054880142212,0.7573017477989197,0.1293962597846985
amplitude_damping,0.05,0.6403299570083618,0.8939204812049866,0.25359052419662476
amplitude_damping,0.1,0.13137125968933105,0.343559592962265,0.21218833327293396
mixed,0.1,0.4035252332687378,0.6913737654685974,0.2878485321998596
phase_damping,0.1,0.6982405185699463,0.7759066820144653,0.07766616344451904
depolarizing,0.05,0.5956335067749023,0.8665651082992554,0.270931601524353
mixed,0.05,0.46461400389671326,0.718402624130249,0.25378862023353577
mixed,0.15,0.1950780153274536,0.13777220249176025,-0.05730581283569336
phase_damping,0.05,0.9575526714324951,0.9023347496986389,-0.0552179217338562
bitflip,0.15,0.20568108558654785,0.2638203203678131,0.05813923478126526
amplitude_damping,0.05,0.8106011152267456,0.9308387637138367,0.12023764848709106
depolarizing,0.1,0.22326231002807617,0.6204912066459656,0.3972288966178894
bitflip,0.2,0.1815624237060547,0.2298422008752823,0.0482797771692276
bitflip,0.15,0.18808391690254211,0.39951786398887634,0.21143394708633423
depolarizing,0.1,0.21076585352420807,0.45333442091941833,0.24256856739521027
depolarizing,0.05,0.4233720004558563,0.8025857210159302,0.37921372056007385
phase_damping,0.05,0.9021254777908325,0.9376445412635803,0.0355190634727478
depolarizing,0.2,0.1768227070569992,0.16566424071788788,-0.011158466339111328
mixed,0.05,0.683890163898468,0.9440068602561951,0.26011669635772705
bitflip,0.15,0.18625187873840332,0.27085378766059875,0.08460190892219543
bitflip,0.15,0.18030963838100433,0.14344339072704315,-0.03686624765396118
bitflip,0.2,0.1772727370262146,0.12500512599945068,-0.052267611026763916
amplitude_damping,0.2,0.1493607759475708,0.05639195442199707,-0.09296882152557373
depolarizing,0.15,0.18173764646053314,0.1880640834569931,0.006326436996459961
mixed,0.1,0.24646207690238953,0.6182850003242493,0.37182292342185974
depolarizing,0.15,0.18037940561771393,0.2584935128688812,0.0781141072511673
depolarizing,0.2,0.1779879331588745,0.18226101994514465,0.004273086786270142
mixed,0.05,0.4035005569458008,0.7222018241882324,0.31870126724243164
mixed,0.2,0.19801510870456696,0.24854375422000885,0.050528645515441895
depolarizing,0.2,0.1800013780593872,0.2934302091598511,0.11342883110046387
depolarizing,0.1,0.19219885766506195,0.32885149121284485,0.1366526335477829
phase_damping,0.05,0.9592564105987549,0.9572267532348633,-0.0020296573638916016
depolarizing,0.1,0.1842474639415741,0.2822462320327759,0.09799876809120178
depolarizing,0.05,0.5149377584457397,0.8729979395866394,0.35806018114089966
amplitude_damping,0.15,0.1522710919380188,0.14738331735134125,-0.004887774586677551
bitflip,0.2,0.17789340019226074,0.17989613115787506,0.002002730965614319
bitflip,0.15,0.17909467220306396,0.19635871052742004,0.01726403832435608
amplitude_damping,0.05,0.7443884611129761,0.8701278567314148,0.12573939561843872
mixed,0.15,0.17925198376178741,0.21146921813488007,0.03221723437309265
depolarizing,0.2,0.17710891366004944,0.20712265372276306,0.030013740062713623
amplitude_damping,0.15,0.26264244318008423,0.25439658761024475,-0.008245855569839478
depolarizing,0.15,0.17775613069534302,0.18619468808174133,0.008438557386398315
bitflip,0.05,0.5328342318534851,0.7478799223899841,0.21504569053649902
amplitude_damping,0.05,0.5632941126823425,0.7939059138298035,0.23061180114746094
mixed,0.05,0.4443643093109131,0.8429372310638428,0.3985729217529297
bitflip,0.1,0.22136199474334717,0.5996673107147217,0.3783053159713745
bitflip,0.1,0.23377938568592072,0.44855159521102905,0.21477220952510834
depolarizing,0.15,0.19391366839408875,0.3287135064601898,0.13479983806610107
phase_damping,0.05,0.9205864667892456,0.9872730374336243,0.06668657064437866
bitflip,0.15,0.1769142597913742,0.18683868646621704,0.009924426674842834
amplitude_damping,0.1,0.08322407305240631,0.05085907503962517,-0.03236499801278114
mixed,0.2,0.16026844084262848,0.20477057993412018,0.0445021390914917
amplitude_damping,0.1,0.11337496340274811,0.03534563258290291,-0.0780293345451355
bitflip,0.15,0.1951969712972641,0.26655614376068115,0.07135917246341705
amplitude_damping,0.2,0.07994958758354187,0.04012477770447731,-0.03982480987906456
amplitude_damping,0.1,0.1442212611436844,0.11700868606567383,-0.02721257507801056
phase_damping,0.05,0.9264786839485168,0.9579463005065918,0.03146761655807495
mixed,0.2,0.14291955530643463,0.05547303333878517,-0.08744652569293976
mixed,0.1,0.30171239376068115,0.7137824892997742,0.412070095539093
amplitude_damping,0.05,0.5008323192596436,0.6534813642501831,0.15264904499053955
phase_damping,0.1,0.827357292175293,0.9296566843986511,0.10229939222335815
depolarizing,0.15,0.19127041101455688,0.4605870544910431,0.2693166434764862
mixed,0.1,0.39066287875175476,0.8140914440155029,0.42342856526374817
bitflip,0.05,0.4241211712360382,0.6601293683052063,0.2360081970691681
mixed,0.15,0.16738474369049072,0.09707892686128616,-0.07030581682920456
mixed,0.1,0.2646607458591461,0.5023958086967468,0.2377350628376007
amplitude_damping,0.2,0.030999647453427315,0.12807010114192963,0.09707045555114746
depolarizing,0.05,0.47334983944892883,0.9037157893180847,0.4303659498691559
amplitude_damping,0.05,0.44707876443862915,0.7197652459144592,0.2726864814758301
bitflip,0.2,0.1767934262752533,0.2142620086669922,0.03746858239173889
mixed,0.2,0.2169618010520935,0.17561054229736328,-0.041351258754730225
mixed,0.15,0.2463458776473999,0.304318368434906,0.057972490787506104
phase_damping,0.05,0.9267491698265076,0.8978465795516968,-0.02890259027481079
bitflip,0.05,0.28907620906829834,0.4996754229068756,0.21059921383857727
depolarizing,0.05,0.5951910018920898,0.7715170383453369,0.17632603645324707
bitflip,0.05,0.36781954765319824,0.9138415455818176,0.5460219979286194
amplitude_damping,0.1,0.4457562267780304,0.829628586769104,0.3838723599910736
amplitude_damping,0.15,0.11306090652942657,0.13178014755249023,0.01871924102306366
mixed,0.15,0.20766496658325195,0.4545668065547943,0.24690183997154236
mixed,0.15,0.2625409662723541,0.6559119820594788,0.39337101578712463
bitflip,0.15,0.17717106640338898,0.1794152706861496,0.00224420428276062
mixed,0.1,0.2090270221233368,0.2208825647830963,0.011855542659759521
bitflip,0.2,0.17765876650810242,0.17424297332763672,-0.0034157931804656982
mixed,0.15,0.17651523649692535,0.09394366294145584,-0.08257157355546951
mixed,0.1,0.2728351950645447,0.6548967361450195,0.38206154108047485
phase_damping,0.2,0.6706605553627014,0.7983801960945129,0.12771964073181152
phase_damping,0.1,0.730741024017334,0.9030960202217102,0.17235499620437622
amplitude_damping,0.2,0.0639180913567543,0.057863749563694,-0.006054341793060303
bitflip,0.05,0.3611231744289398,0.7660986185073853,0.40497544407844543
amplitude_damping,0.2,0.12286237627267838,0.09870265424251556,-0.02415972203016281
bitflip,0.2,0.17697684466838837,0.16851723194122314,-0.008459612727165222
amplitude_damping,0.1,0.2655460834503174,0.6286374926567078,0.3630914092063904
mixed,0.2,0.3217346668243408,0.5052241086959839,0.18348944187164307
depolarizing,0.05,0.32674717903137207,0.7190162539482117,0.3922690749168396
mixed,0.1,0.37221166491508484,0.7333311438560486,0.36111947894096375
bitflip,0.15,0.17810474336147308,0.16624721884727478,-0.011857524514198303
mixed,0.2,0.24601677060127258,0.4555184245109558,0.20950165390968323
mixed,0.2,0.1621977686882019,0.12588344514369965,-0.03631432354450226
amplitude_damping,0.05,0.5865692496299744,0.7806937098503113,0.19412446022033691
depolarizing,0.1,0.22500500082969666,0.35759514570236206,0.1325901448726654
amplitude_damping,0.1,0.24125471711158752,0.32821133732795715,0.08695662021636963
depolarizing,0.1,0.20812471210956573,0.5396165251731873,0.3314918279647827
mixed,0.15,0.18372200429439545,0.12710441648960114,-0.05661758780479431
mixed,0.15,0.18613466620445251,0.39305379986763,0.2069191336631775
depolarizing,0.1,0.2576145529747009,0.351542204618454,0.09392765164375305
phase_damping,0.2,0.47644081711769104,0.7012157440185547,0.22477492690086365
phase_damping,0.1,0.7336305975914001,0.930026113986969,0.19639551639556885
amplitude_damping,0.1,0.08118501305580139,0.1102270632982254,0.02904205024242401
phase_damping,0.15,0.6971088647842407,0.8338709473609924,0.1367620825767517
depolarizing,0.1,0.18623292446136475,0.2916210889816284,0.10538816452026367
mixed,0.1,0.18894563615322113,0.23010921478271484,0.04116357862949371
phase_damping,0.05,0.854789674282074,0.9265930652618408,0.07180339097976685
amplitude_damping,0.1,0.3496977686882019,0.6630293726921082,0.31333160400390625
depolarizing,0.2,0.1768302321434021,0.16370822489261627,-0.013122007250785828
bitflip,0.05,0.2818564176559448,0.6357393860816956,0.35388296842575073
amplitude_damping,0.05,0.5073802471160889,0.7216520309448242,0.21427178382873535
bitflip,0.2,0.1783338189125061,0.21392224729061127,0.035588428378105164
mixed,0.05,0.48678746819496155,0.9249657988548279,0.43817833065986633
mixed,0.05,0.651025116443634,0.8415539264678955,0.19052881002426147
phase_damping,0.2,0.6367624402046204,0.7982749938964844,0.161512553691864
bitflip,0.1,0.18815742433071136,0.28923696279525757,0.1010795384645462
amplitude_damping,0.2,0.12192513048648834,0.30302944779396057,0.18110431730747223
phase_damping,0.1,0.7415322661399841,0.9023129343986511,0.160780668258667
mixed,0.05,0.6013028621673584,0.8930532932281494,0.291750431060791
bitflip,0.05,0.30145347118377686,0.8242841362953186,0.5228306651115417
depolarizing,0.2,0.17950987815856934,0.15271778404712677,-0.026792094111442566
phase_damping,0.15,0.5350184440612793,0.8388182520866394,0.3037998080253601
amplitude_damping,0.15,0.09517843276262283,0.21526774764060974,0.12008931487798691
bitflip,0.2,0.1768108308315277,0.20722170174121857,0.030410870909690857
mixed,0.05,0.60493004322052,0.8878456354141235,0.2829155921936035
phase_damping,0.05,0.955207347869873,0.9360119700431824,-0.019195377826690674
phase_damping,0.15,0.6144723892211914,0.80192631483078,0.18745392560958862
depolarizing,0.05,0.3204805850982666,0.7613753080368042,0.4408947229385376
phase_damping,0.15,0.7291115522384644,0.8640176653862,0.1349061131477356
amplitude_damping,0.2,0.04916145280003548,0.03198438882827759,-0.01717706397175789
bitflip,0.15,0.18852895498275757,0.262214332818985,0.07368537783622742
bitflip,0.1,0.19161196053028107,0.24300150573253632,0.05138954520225525
depolarizing,0.1,0.19049429893493652,0.3157062530517578,0.1252119541168213
phase_damping,0.2,0.4873513877391815,0.9273410439491272,0.4399896562099457
phase_damping,0.15,0.7399647831916809,0.8462923169136047,0.10632753372192383
depolarizing,0.15,0.20889416337013245,0.3316969573497772,0.12280279397964478
amplitude_damping,0.05,0.5480950474739075,0.6545007824897766,0.10640573501586914
phase_damping,0.1,0.6634194850921631,0.8873639702796936,0.22394448518753052
mixed,0.2,0.191211998462677,0.16296710073947906,-0.028244897723197937
depolarizing,0.15,0.1879269778728485,0.33239805698394775,0.14447107911109924
amplitude_damping,0.2,0.03903898224234581,0.012464335188269615,-0.026574647054076195
amplitude_damping,0.2,0.17090192437171936,0.2591727077960968,0.08827078342437744
bitflip,0.05,0.3970542848110199,0.8970392942428589,0.499985009431839
phase_damping,0.2,0.3992408215999603,0.7207589745521545,0.3215181529521942
amplitude_damping,0.05,0.43316981196403503,0.75055330991745,0.3173834979534149
amplitude_damping,0.1,0.36039668321609497,0.6355664134025574,0.2751697301864624
bitflip,0.05,0.34065669775009155,0.6218547821044922,0.28119808435440063
depolarizing,0.15,0.18555569648742676,0.270762175321579,0.08520647883415222
bitflip,0.1,0.21079638600349426,0.4525966942310333,0.24180030822753906
amplitude_damping,0.1,0.4491458833217621,0.7405805587768555,0.2914346754550934
depolarizing,0.1,0.2020006775856018,0.3958423435688019,0.19384166598320007
depolarizing,0.1,0.18892033398151398,0.27536556124687195,0.08644522726535797
bitflip,0.05,0.3915463089942932,0.8098517656326294,0.4183054566383362
bitflip,0.2,0.17686797678470612,0.15519818663597107,-0.021669790148735046
amplitude_damping,0.05,0.6387626528739929,0.7249910831451416,0.08622843027114868
mixed,0.2,0.189269557595253,0.05617419257760048,-0.1330953687429428
amplitude_damping,0.1,0.13726557791233063,0.17104753851890564,0.03378196060657501
depolarizing,0.1,0.2774585783481598,0.597059965133667,0.3196013867855072
bitflip,0.15,0.1830999106168747,0.3756282925605774,0.1925283819437027
depolarizing,0.2,0.17698915302753448,0.2029813677072525,0.025992214679718018
depolarizing,0.05,0.29574325680732727,0.8867557644844055,0.5910124778747559
bitflip,0.15,0.18135835230350494,0.14898890256881714,-0.032369449734687805
mixed,0.2,0.16285987198352814,0.11927788704633713,-0.04358198493719101
bitflip,0.1,0.1946786493062973,0.16816410422325134,-0.02651454508304596
bitflip,0.05,0.3721369802951813,0.58086097240448,0.2087239921092987
amplitude_damping,0.15,0.11849759519100189,0.09170227497816086,-0.026795320212841034
depolarizing,0.1,0.22139018774032593,0.6579012274742126,0.4365110397338867
amplitude_damping,0.2,0.04316920042037964,0.08213500678539276,0.03896580636501312
amplitude_damping,0.15,0.2883422374725342,0.3320998549461365,0.043757617473602295
bitflip,0.1,0.22406351566314697,0.35891303420066833,0.13484951853752136
bitflip,0.05,0.30383387207984924,0.7847319841384888,0.4808981120586395
mixed,0.2,0.19449038803577423,0.12244139611721039,-0.07204899191856384
amplitude_damping,0.1,0.18843547999858856,0.38869524002075195,0.2002597600221634
amplitude_damping,0.1,0.15983904898166656,0.17195014655590057,0.012111097574234009
depolarizing,0.15,0.18281690776348114,0.1528511792421341,-0.029965728521347046
bitflip,0.05,0.2930596172809601,0.583473265171051,0.29041364789009094
phase_damping,0.1,0.7016440629959106,0.9082908630371094,0.20664680004119873
bitflip,0.1,0.19437789916992188,0.2684098482131958,0.07403194904327393
amplitude_damping,0.15,0.1947072297334671,0.15577055513858795,-0.03893667459487915
amplitude_damping,0.2,0.06129487603902817,0.029619552195072174,-0.031675323843955994
mixed,0.1,0.265693724155426,0.5001323223114014,0.23443859815597534
mixed,0.2,0.24314406514167786,0.2557269036769867,0.012582838535308838
depolarizing,0.05,0.26596370339393616,0.6914578080177307,0.42549410462379456
amplitude_damping,0.1,0.150997132062912,0.09600034356117249,-0.0549967885017395
phase_damping,0.2,0.46908342838287354,0.6875694990158081,0.21848607063293457
amplitude_damping,0.15,0.26450037956237793,0.2698582112789154,0.005357831716537476
bitflip,0.15,0.17774929106235504,0.19911356270313263,0.021364271640777588
phase_damping,0.15,0.509437084197998,0.7601985931396484,0.2507615089416504
phase_damping,0.1,0.8191758394241333,0.8160209059715271,-0.003154933452606201
depolarizing,0.05,0.4030795991420746,0.8857733607292175,0.48269376158714294
depolarizing,0.2,0.1774873286485672,0.21897342801094055,0.04148609936237335
phase_damping,0.2,0.3847059905529022,0.766781747341156,0.3820757567882538
depolarizing,0.15,0.1773425191640854,0.19868570566177368,0.021343186497688293
depolarizing,0.2,0.180250346660614,0.24856652319431305,0.06831617653369904
depolarizing,0.15,0.17812570929527283,0.20803308486938477,0.02990737557411194
phase_damping,0.2,0.6651055216789246,0.729447603225708,0.06434208154678345
amplitude_damping,0.2,0.04381721839308739,0.11980605125427246,0.07598882913589478
bitflip,0.05,0.47131428122520447,0.8244554996490479,0.3531412184238434
depolarizing,0.2,0.17711810767650604,0.12451746314764023,-0.052600644528865814
bitflip,0.05,0.2934744656085968,0.6174769401550293,0.3240024745464325
phase_damping,0.2,0.4292914867401123,0.6182864308357239,0.18899494409561157
amplitude_damping,0.1,0.21764056384563446,0.2385832816362381,0.020942717790603638
mixed,0.15,0.1968030333518982,0.21253661811351776,0.015733584761619568
mixed,0.15,0.252238392829895,0.43772339820861816,0.18548500537872314
mixed,0.2,0.169618159532547,0.13277943432331085,-0.036838725209236145
depolarizing,0.2,0.17974229156970978,0.21037286520004272,0.030630573630332947
depolarizing,0.05,0.46568959951400757,0.8488975763320923,0.3832079768180847
mixed,0.2,0.17022404074668884,0.06067933142185211,-0.10954470932483673
amplitude_damping,0.05,0.719597339630127,0.4577079117298126,-0.26188942790031433
bitflip,0.2,0.17676925659179688,0.16685466468334198,-0.009914591908454895
bitflip,0.15,0.1771019995212555,0.2031383365392685,0.026036337018013
phase_damping,0.05,0.9020003080368042,0.938878059387207,0.03687775135040283
phase_damping,0.1,0.7081106901168823,0.8645586967468262,0.15644800662994385
